subset,science_label,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,Musk,0.07126520262622991,0.15964479920663616,0.13206227100836535,0.013275638726817453,0.2876233123817648,0.3533269468039252,0.3844879285273464,0.023990603754157024,0.17890608183520768,0.2844730547347686,0.20426996569795966,0.023771258467598914
all_overlap,Powdery,0.36996289518507464,0.5790271223167155,0.43358766178855,0.061674646100652784,0.4949474916330293,0.5716710424556136,0.6713754050032285,0.05883789603563325,0.4566949136393324,0.5312868677685056,0.5086111599294135,0.07808993721120092
all_overlap,Sweet,0.45282658927192815,0.45713327055665604,0.7893528589207153,0.17917560493921433,0.6390136926289257,0.6038615774263728,0.9075654622721754,0.10396855208522642,0.48641168620716113,0.4763410397116603,0.790755454803743,0.17487908238699376
all_overlap,Cooling,-0.03231483336643907,0.24748974524249018,0.055236178807239196,0.0181596589601468,0.34471368891751175,0.27948252013609093,0.5152492641134089,0.02885580544303951,0.310017158130653,0.3358498122111462,0.3340096707686984,0.03513921514235897
all_overlap,Sharp,0.12309287909344858,0.29479739857427967,0.2014357275958285,0.03265318954321426,0.545030471348346,0.28337962776281533,0.680388707217004,0.0340280125995578,0.044424120027584196,0.36377461008106854,0.11836168225021153,0.04796692651454026
all_overlap,Medicinal,0.5957499962160268,0.28192635485056006,0.5543428434058113,0.03199297115020112,0.5674971680824425,0.4965799417732,0.6747620731929552,0.04839426190405144,0.40526342897743056,0.3969434252254008,0.4277481532368118,0.056939135367852174
all_overlap,Camphoreous,0.2810584473804949,0.2931993945094405,0.3308773112905472,0.042814348129659424,0.5669637333067604,0.6016512249502204,0.6641462838930638,0.04599493872075574,0.3685909723880398,0.4309131841846068,0.4060252978687423,0.057707870543708455
all_overlap,Metallic,0.46589602198157376,0.32070866467169257,0.44668429418536726,0.029399436682254212,0.4673336536221571,0.20996578994019238,0.6416358860428615,0.05245055880015624,0.44151380017593506,0.33214680001298835,0.4548852001570448,0.062476230766680615
all_overlap,Ozone,0.06929691247765851,0.2789276095404894,0.1051769130318784,0.009689427044241791,0.3341308153297431,0.25267214346932554,0.4468229090044693,0.020608497886055725,0.030433880677853423,0.47066201072389247,0.055637596851223714,0.02462722577503227
all_overlap,Fishy,0.5461928448589345,0.5627252990005213,0.6339362680902783,0.14084343358070833,0.671806166490475,0.7199294817883308,0.7810893325111032,0.1356666572410423,0.5534277651207873,0.718553484646773,0.6391371438560846,0.14952463387593123
clean_overlap,Green,0.3502863451858616,0.2772041830847756,0.6742005041083868,0.1921177798987622,0.4481904991021823,0.47435449814620845,0.8091453039321063,0.12285193365360399,0.33820926400406626,0.35267483554181145,0.6392501585381407,0.19349733950613454
clean_overlap,Grassy,0.08961448231569108,-0.004756277254968271,0.13736193285086176,0.01235347402346367,0.2734267547284161,0.21902032757739753,0.5453559152523526,0.03843734590791222,0.11994774814737538,0.24233683032126846,0.1586376474385572,0.04552795006105382
clean_overlap,Cucumber,-0.0625874112570449,-0.0972621905173228,0.013928022937709027,0.002748565699450996,0.015475905314051155,0.005150860834920047,0.12643756404085488,0.006250742131736896,-0.01841914710129117,0.15749469355634252,0.005460070991205605,0.004754503815333915
clean_overlap,Tomato,0.04083921647017483,0.148860225182815,0.10696309574350918,0.010213723365682863,0.7363088947985194,0.34808537709501997,0.7697150085420204,0.02134466724860715,0.07294367264808266,0.36524404098846713,0.11583380714747771,0.02349613650488161
clean_overlap,Hay,0.49904449696420333,0.22329183059333804,0.47634645789413194,0.040863289057768426,0.5674445418754178,0.49382793022735066,0.6636755147995269,0.03264009280803314,0.28897999965147275,0.40704994984510173,0.3242525151149774,0.0527149165798729
clean_overlap,Herbal,0.40374035843296774,0.37375097677357144,0.5776308736593645,0.11056431234890413,0.45703602654601866,0.4391684816643667,0.7648895845536368,0.08592103166186132,0.4546787948488114,0.5450368818616611,0.6069531926654324,0.12521332270568614
clean_overlap,Mint,0.361201838554601,0.5550725551340758,0.42131862938552694,0.06950372477201121,0.6018518270816238,0.5407658901206858,0.7245897282634896,0.06788199603310593,0.40462658449901157,0.4657644326954517,0.46181569495114233,0.08847296357672119
clean_overlap,Woody,0.5018050474361495,0.5130929223402664,0.643668679397145,0.12090207462424489,0.6277574907946687,0.5340471400624026,0.8143861569017846,0.08553096430042817,0.4835670158336368,0.5581602850793335,0.6327032434674413,0.13466151912900398
clean_overlap,Pine,0.9099604199336879,0.23045086371233056,0.875732633630458,0.0124378537308139,0.6434031164205564,0.32594369697108283,0.6796111430248784,0.02934152453493978,0.5835998134531342,0.5531337112962131,0.5792036803862384,0.02762667039559318
clean_overlap,Floral,0.47780300632661166,0.6666472697446811,0.6445566080541842,0.141977092635125,0.6932008253234063,0.711844868959937,0.8258902347934485,0.11091784997843077,0.517118737155967,0.6877982276755283,0.661322634533533,0.13981052260977667
clean_overlap,Jasmine,0.4307588459162271,0.4100213883982988,0.4229388733470523,0.02119325745768125,0.6771800470342006,0.4036944539340372,0.7014129218495618,0.01945847102611632,0.5393098605114842,0.47872434757067406,0.5493969136520865,0.024002445402024085
clean_overlap,Rose,0.46546887225196876,0.5041984323193833,0.4998514931176135,0.05455812607252224,0.6022891689173256,0.5125336418603218,0.6904993339218315,0.04460484588763823,0.5064253647574029,0.6314861921625351,0.5435522584508883,0.059887544738346815
clean_overlap,Honey,0.0206805098266649,0.3826744664396817,0.12552601299634317,0.038741170579385184,0.41649220575872364,0.5765118936350774,0.6189875162364353,0.059238038785554774,-0.006521754636456257,0.4696244201705821,0.0738786272116493,0.07960963387224432
clean_overlap,Fruity,0.7300107186435325,0.594210850083961,0.8217089845077657,0.1720707393279125,0.7430113249725646,0.562095089253551,0.8388901413732085,0.13374434681261702,0.6660838546621645,0.5899906340576698,0.7912777874387409,0.14162430050538377
clean_overlap,Citrus,0.21859439995754654,0.2572530633281793,0.3105505726513279,0.05445807692777696,0.3070412308964072,0.26910735365022365,0.5127586464054388,0.04231156032404685,0.6150396811601946,0.5564672108888779,0.6389443058936293,0.04577185438663785
clean_overlap,Lemon,0.11120396033829187,0.13955709689695656,0.1518211615132916,0.013238370209234991,0.26332169950772827,0.17243518214031206,0.3787486698765729,0.015792742090053064,0.7899440199761426,0.5867236381975272,0.7827923311819153,0.01667390308753616
clean_overlap,Orange,0.05708572791918803,0.22081864791313632,0.09740646236956697,0.014043715943852517,0.31494664814257317,0.3680038179514852,0.4637471732626201,0.024715592344778953,0.004068719162013312,0.4504214674048581,0.04009192221072839,0.03230210815061914
clean_overlap,Tropical,0.13749911854981267,0.2686917053219612,0.31324184476648226,0.06354582200301874,0.3563460826021824,0.48005442222111383,0.5825895975763316,0.041756902563180515,0.29849410249800074,0.4095881756363576,0.39458140070597864,0.05898796400162018
clean_overlap,Berry,0.16783106905145978,0.2769427301145666,0.22188368451165258,0.024095484474969404,0.3740941441213122,0.3424447713531724,0.5580465257132328,0.02292728005351178,0.3418496815060183,0.5845179310688813,0.36771494571968444,0.029929722083236406
clean_overlap,Peach,0.041033129561572124,0.09833377071984795,0.09451007808579232,0.010576639714161309,0.39847110509206357,0.17340719066071408,0.5194307074092338,0.01030770544753385,0.2281347739776643,0.07051612438414773,0.2469558120352216,0.012959530176977097
clean_overlap,Apple,0.6390038405984729,0.4912368939174013,0.656210725645703,0.06175345394371848,0.6867151977172905,0.4426104698436481,0.7192210590894451,0.03797583437810129,0.6108116473317857,0.580195188454952,0.6418214535029851,0.05188127461925873
clean_overlap,Sour,0.5092699082663484,0.25260788100685844,0.5073954425982378,0.024008547681382057,0.6829309268319004,0.5270474932657873,0.7255611708011257,0.03390243637055959,0.3984310921281388,0.2827101379398252,0.4135075433853489,0.04272914092294957
clean_overlap,Fermented,0.08619755613074806,0.3765232698081433,0.16579899305610732,0.05160370041539288,0.4122844799555017,0.5088952514122786,0.5577128093900132,0.05394785984448468,0.21115363994300734,0.3948298889941865,0.25708931085626974,0.056573189616476116
clean_overlap,Alcoholic,0.35868651435929033,0.1557621026452554,0.3678796342868144,0.031516014769551924,0.4542511518106252,0.4426730320005166,0.4970615331805984,0.032716816058608794,0.7184859101896387,0.27629806972916354,0.7221225855425074,0.020075426399059165
clean_overlap,Winey,0.6841133222650203,0.3301598385675998,0.6727551837989231,0.04325821763954153,0.7175956879524843,0.42880350034327963,0.7596970027178979,0.04357739697179489,0.6659058768511945,0.39446134747646044,0.6814028424958695,0.04605129065723983
clean_overlap,Rummy,0.026342219340495087,0.39741741585566864,0.07907265681460846,0.02536380635913498,0.4034555944684143,0.38033365487241666,0.5157354477861801,0.02617446599567988,0.46729162945050406,0.4429675073846853,0.47098722879133914,0.025281387337971663
clean_overlap,Caramellic,0.49832641723388077,0.40107459022251674,0.5285598572157876,0.08867757429094852,0.7488030395010404,0.5732916668688557,0.8121731993121942,0.07729069161855434,0.5503174848965554,0.44196995139685546,0.5944045285752646,0.09788385079215828
clean_overlap,Vanilla,0.4659022611517128,0.286690766159475,0.4890499746947808,0.04112863004242585,0.5199583388875655,0.5663064950417115,0.5963177719589009,0.04229884095117126,0.5401360764128474,0.3690015018759595,0.5627103999221259,0.04725937923636104
clean_overlap,Spicy,0.5690530025643159,0.4090893976424427,0.6249174629230627,0.09401083298747595,0.5507108363246407,0.5522165139851808,0.7550645064413726,0.09183524621460264,0.5464054085289883,0.5414595352497492,0.6268831982919346,0.1105754791786313
clean_overlap,Coffee,0.20749811299135917,0.25560949124117116,0.2547449640071107,0.04171020292338732,0.606932198970872,0.5165837544154849,0.7330479397918632,0.0825195673298773,0.27797975654122803,0.4030624968826375,0.31459426816442926,0.09574479210850775
clean_overlap,Smoky,0.1744112024485078,0.3494799690265945,0.25869463119889147,0.051190223622027534,0.5038279246167218,0.5246426400388176,0.6190004659802489,0.05474024054711661,0.4534809675202115,0.4978995904478472,0.489466509386456,0.06679418313859471
clean_overlap,Roasted,0.5296440950324384,0.5002881828409286,0.6298647738199762,0.17114375325835712,0.744261629433352,0.6210700450562788,0.8463151380854699,0.15210649408814716,0.5452055479282879,0.5947096280778759,0.6520081751556397,0.17491637055900022
clean_overlap,Meaty,0.3617329163903206,0.37181405556386854,0.4130892157682465,0.10612676373456836,0.6336575336844729,0.5871614544366303,0.7400086501880737,0.08459859931837525,0.4804445001755905,0.5313094030735809,0.5294045203157277,0.09355131975655362
clean_overlap,Nutty,0.45759919938962385,0.3073248319395259,0.5752182139155975,0.15443171265345856,0.6384112092375662,0.5995172937414446,0.8234620310010452,0.15499164024022724,0.5264516165252889,0.3978558088239369,0.6298212175212458,0.19027915292106512
clean_overlap,Fatty,0.10035650426697944,0.09055314479525163,0.28739726544930394,0.061164377389583094,0.4954776609467853,0.33387367616007446,0.7837713785795635,0.05879159957364548,0.19854355171699156,0.09482323862093427,0.34318613940524123,0.09781949665878376
clean_overlap,Coconut,0.44940461395265274,0.1630010825545915,0.4424122568749897,0.012804514770071267,0.5914669483124428,0.470314378218889,0.6348718163070607,0.019071824878178514,0.35031150876732986,0.25275851940523497,0.3656596565711365,0.02026165607589722
clean_overlap,Waxy,0.33673895060012726,0.22049479464647914,0.3973005835224222,0.05223141097802434,0.4995343740997164,0.39252155170209263,0.6393825445252826,0.030308822151589893,0.25954695381818715,0.44623727423368303,0.329734993765268,0.056683863703299114
clean_overlap,Dairy,0.16697406111917834,0.18541361711296875,0.21571421356879963,0.025894063120020624,0.4566350970863326,0.43636252804491654,0.5788902430316171,0.02336057630327972,0.3852636702421576,0.2544626775511109,0.4050102012923621,0.03571704971488036
clean_overlap,Buttery,0.1403070422085256,0.26709515987234317,0.2070382935825599,0.03419044704203732,0.4459589689004965,0.3788229785027076,0.5941895145264693,0.032616286794567836,0.17355711700803164,0.3693949822933812,0.2216854559042814,0.04887912261775201
clean_overlap,Cheesy,0.2272885170259181,0.20243081601474516,0.338153547615075,0.07453443497839869,0.6166006742226229,0.5440031152270642,0.7131631682993568,0.05113172501216497,0.42284816724417795,0.4035557328988423,0.48852531133569854,0.08848864053178693
clean_overlap,Sulfurous,0.5191217778467118,0.2213382767774508,0.5418072659949699,0.13034516088640832,0.6136611346056798,0.3030547381138433,0.6347202128294086,0.09839827719769538,0.6425149302725252,0.33993382878614065,0.6782378315545158,0.06524020279335088
clean_overlap,Garlic,0.12283598238469305,0.2997529619426838,0.14450453316484205,0.04012043070724638,0.45345582023927306,0.3326465776132559,0.4992013112240008,0.03739729754066524,0.5930531723356662,0.3827622325303008,0.5916956096062067,0.019498979429533898
clean_overlap,Earthy,0.48054740046611716,0.5042164088376418,0.5718755872864837,0.11878431821796769,0.6434747199974051,0.5601045217721553,0.8455625911692293,0.12987276137978435,0.5757329780908478,0.4978136897933397,0.643511806261094,0.16141538778832495
clean_overlap,Musty,0.20633819817890392,0.26708730277486825,0.4523287520873933,0.14176762039942103,0.4987280881068668,0.46832759738640334,0.8075915881545694,0.13344595221103367,0.36151689193530206,0.35312650672518997,0.5360729203410232,0.1937951433586813
clean_overlap,Animal,0.2970516316288798,0.41233476767686716,0.40543787838989087,0.07174322235919309,0.3775832221152291,0.42603898736319956,0.5625711125330272,0.08688935057011471,0.12370029658716597,0.28949628964592306,0.26924893052108584,0.13115653204641733
clean_overlap,Musk,0.07633168130371422,0.16707586097877578,0.1383311297058567,0.01413916556546877,0.2958539151816372,0.3650032552227151,0.39336909825028826,0.02705479005173449,0.18245180185841103,0.2562028585521029,0.20898663096845724,0.026607141351158232
clean_overlap,Powdery,0.29979899046478653,0.5665410225338076,0.3850038637995341,0.06086610758683676,0.49727292740057316,0.5630065405505214,0.6757223675404684,0.06439017846892939,0.4778494321189867,0.5273745988993632,0.5261923244949432,0.07953973486577559
clean_overlap,Sweet,0.4216237788723534,0.4526327165112142,0.7890490051403433,0.18048753465975542,0.6622049478466548,0.613314047250902,0.9157429525103906,0.09975761102758361,0.5066248227466927,0.5024163022816323,0.8049935971465177,0.17212461343391502
clean_overlap,Cooling,-0.031071543315141205,0.30559714422422657,0.053254792774493326,0.01851532977462274,0.3635885342453702,0.2759557945839524,0.5328934939652822,0.030668292672561243,0.3564310418042857,0.2875843073359159,0.3739805718909461,0.03693140652115696
clean_overlap,Sharp,0.12390804537220577,0.3465968174301626,0.20961619883954258,0.036049767601147475,0.5729836514962675,0.351073477076288,0.7153549540039139,0.03907020303147438,0.02940502903260936,0.3543900776431077,0.11804341695948545,0.05837647576627061
clean_overlap,Medicinal,0.5736947290596961,0.2708547237636563,0.5380079776279068,0.031787567391188945,0.5835312320798723,0.4855712551300551,0.6969895339753177,0.0571253614108415,0.5189001341556526,0.4083495436181356,0.5281686561217435,0.06293370968129157
clean_overlap,Camphoreous,0.3348267149790092,0.3435109086382441,0.3845280467733107,0.04737147222192908,0.5231290824018,0.6382792155029622,0.6501418877728451,0.05187230464158295,0.38765330420172234,0.41769608902632993,0.43200664469078665,0.06711309378468569
clean_overlap,Metallic,0.4705273316025944,0.28519550736162635,0.45950893930367215,0.03398557420479151,0.48075228510488766,0.28094750199060636,0.6491034668363049,0.05775207126874407,0.44528399251786976,0.3983047090184603,0.4644324947008853,0.068516461459883
clean_overlap,Ozone,0.0737037880231314,0.24722475253193252,0.11444795327038032,0.011074635268757243,0.3632409555750835,0.2023034878035535,0.4654599693756343,0.021551349353540868,0.031054647643734293,0.436234004466834,0.059181476933688984,0.026461507394563252
clean_overlap,Fishy,0.545516116016305,0.5438134158159654,0.6367890807695907,0.14416338589015,0.6771090495943222,0.6939552278113937,0.7809329243729408,0.12527771350818254,0.5945855826230296,0.7016808818394933,0.672364020449511,0.13930582825186713
