subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,GOL,CN(C)CC[C@H](O)c1cccs1,,0.1930681614637534,0.5579129812498952,0.2654055769678755,0.05552051151767271,0.4426502387412773,0.5529335483555422,0.5778471931041398,0.074839173457912,0.47088306253322304,0.6363636363636365,0.49862674145797026,0.0707735615658276
all_overlap,GRR,CON(C)C(C)=O,,0.3723344625791844,0.7194602803922671,0.4506634216824953,0.05196649914498345,0.18995195389396344,0.5300526747328848,0.37742138840584744,0.07091940575089584,0.3856303386112763,0.6957431457431459,0.46584093880524047,0.06937216139703752
all_overlap,GSC,NCCOc1ccccc1,,0.17361983778960777,0.6411125946666366,0.25754506049728626,0.061608252272056324,0.3758213051836953,0.5848695844204328,0.5113443509576985,0.05385901094833939,0.6376402103699561,0.6655844155844157,0.6570046246399336,0.07030279660907979
all_overlap,HBY,CN(C)C(C)(C)CO,,0.4020269287477322,0.6228757092162718,0.46344825848740157,0.06985336851194669,0.2783835031699134,0.5612123490210214,0.4451543280060125,0.05206002034904535,0.6781915342511214,0.7324675324675326,0.7028022378680515,0.05956347383338593
all_overlap,HDK,CCNCCC#N,,0.5065488751328772,0.6527417027417028,0.48709058150587964,0.05442621653167587,0.6148589394824013,0.5823232323232324,0.6770617891543904,0.04434347639799622,0.9172794811345643,0.6637085137085138,0.8996501783647848,0.032306319350069175
all_overlap,HIX,C=CN1CCCCCC1=O,,0.3492116039053622,0.5312517980862269,0.4577636677827057,0.0858848576340107,0.31287493676758005,0.5326235157139552,0.465526180109027,0.06440599751836973,0.678589424966021,0.538888888888889,0.71648657076049,0.06760280721216569
all_overlap,HJH,CC(=NO)c1ccccc1,,0.7054887955796938,0.7854256854256856,0.7348201854132538,0.059341591482697104,0.6854547817874912,0.4926406926406927,0.7668799496266906,0.05549576648076292,0.6548550450665026,0.5764069264069265,0.6991620130794429,0.06341043107271864
all_overlap,HJL,CC1CCCC(C)C1,,0.3865803045207867,0.5910477005984203,0.5047097212011831,0.08254528108750248,0.5928250383594584,0.5761091323415372,0.7202377313438189,0.056406892083868114,0.6281066253509887,0.6999278499278501,0.6889886472985288,0.06908400859651391
all_overlap,HSR,CN(C1CCCCC1)C1CCCCC1,,0.3203550461522437,0.5738663014665571,0.3560155570565298,0.050753254570385556,0.252251885794006,0.49806991626625313,0.47974181353030587,0.06852416403579865,0.6063527503605404,0.6402597402597403,0.6142353595274777,0.0707053542367039
all_overlap,HWH,C1=Cc2ccccc2C1,,0.7485317238052391,0.7022853948724518,0.7504552769818866,0.053314990748382855,0.5638874070158412,0.7458648245229332,0.7083589240950209,0.045375172046754585,0.351691313714768,0.6296536796536797,0.45152620671560384,0.07201637852099178
all_overlap,IIO,Cc1cccc(C=O)c1O,,0.772558571968457,0.6712842712842714,0.7802621830559102,0.05399450247881914,0.74798413183246,0.7637085137085138,0.8097140368721367,0.07644033813416591,0.7119315728500416,0.7551948051948053,0.7245872236944566,0.08922621734508948
all_overlap,IJD,N#Cc1ccsc1,,0.3580160150741358,0.6344023958816501,0.42867350325719406,0.07707896267353204,0.31023240544839187,0.5388001013643698,0.5025201587254476,0.05786435452445573,0.24199261588961923,0.6352813852813853,0.3368433909077066,0.09712669402918157
all_overlap,IKN,COC(C)CCOC(=O)CCS,Suspected sulfurous impurity,0.6606698449860505,0.6754748375621135,0.7101532523121947,0.07948128288443615,0.6972134473028854,0.7309943063613081,0.7410995807464805,0.06002334987719232,0.922321904482787,0.8285714285714286,0.9317776469928758,0.03823061254757918
all_overlap,IMA,C1CSCCN1,,0.18816237206008254,0.5371244664223757,0.2469405258154404,0.06310242766268843,0.7573944552373286,0.5295425521958045,0.7980715809223082,0.05258174460249453,0.6268056538623538,0.8109668109668111,0.6357554504880594,0.07221923087807017
all_overlap,IRW,CC1CN(C(=O)OC(C)(C)C)CCN1,,0.25601438731547654,0.5595021218753811,0.34970717216186764,0.04982636375779506,0.1718244027336451,0.46014251111675336,0.4498367271391485,0.05586011665336359,0.3505415488335004,0.5305916305916306,0.42454221020733446,0.06041107245849187
all_overlap,ITH,OCC1CC=CCC1,,0.4014770431233716,0.4960317460317461,0.524163799741077,0.05773638208472955,0.5952199570564033,0.45887445887445893,0.7339564735819091,0.07708958822173793,0.42015624765772064,0.5453823953823954,0.5347490786561883,0.09531194981568282
all_overlap,IVM,CCCCCOc1ccc(C=O)cc1,,0.7735072003806117,0.6646101709385194,0.8021479180174439,0.05022734602626523,0.8840099550774534,0.6710322224247067,0.9023906002735016,0.04908901116201013,0.8053147114531816,0.7741702741702743,0.8298559071710051,0.04838780055678258
all_overlap,IXF,CCCCC(CC)CNCC(CC)CCCC,,0.2008311946991562,0.6300492656713511,0.2846654174888963,0.0643724284168267,0.4596516751049972,0.6047707372154593,0.6176315919201014,0.048036008395947245,0.754706814624734,0.7258297258297259,0.7433765609214122,0.04627346434359749
all_overlap,JDM,CCOC(=O)CN(C)C,,0.8027482444612171,0.8089843176932184,0.8136107130561492,0.05503590695631433,0.4414866196925102,0.7418365626766233,0.5820357558485486,0.06802612353946914,0.3372968092516925,0.7914141414141416,0.42094709528241747,0.11035227686568919
all_overlap,JJH,CC(C)(C)OC(=O)c1ccc(N)cc1,Low intensity,0.43201699523747433,0.5215195356761521,0.5231704022717336,0.08210668473853688,0.662790012680931,0.4841444499705286,0.7511464468998551,0.07248432175305225,0.517994173066529,0.6453102453102454,0.5878759525553088,0.09257948962231578
all_overlap,JLG,CCc1ncc[nH]1,Low intensity,0.8181524471608513,0.810277703564524,0.8224232161661108,0.07787049971015805,0.8482129516514546,0.8315247286133974,0.8833268812736141,0.07350566287058843,0.7987250831611262,0.8699134199134201,0.8157995707410984,0.07641884879433146
all_overlap,JMX,Oc1cccc2c1CCCC2,,0.5068765677189853,0.6645743145743147,0.624828175608422,0.10181981640141108,0.5663888150699392,0.7253968253968255,0.679766546436696,0.06703545160439878,0.4249148956746349,0.7751803751803753,0.5365402620119935,0.10593837803827891
all_overlap,JOZ,C=Cc1ccncc1,,0.6161879110926206,0.7365079365079366,0.6576280288675235,0.06953283207990786,0.6421461805351752,0.7796536796536797,0.7353705891466503,0.06927935917963453,0.441631209748885,0.6911976911976913,0.5141976014507542,0.1073546033296423
all_overlap,JTA,Cc1ccc(N)c(N)c1,Low intensity,0.6126149370143154,0.6078392468385443,0.5819533342947474,0.03986678015785347,0.22948280458447037,0.6320099569923708,0.37960407145686625,0.059016287916347374,0.1356841536172829,0.7111832611832613,0.1858516658488791,0.04991262740687165
all_overlap,JVF,CC1(C)C(=O)C(C)(C)C1=O,,0.591348332191605,0.6436263281409264,0.6549097102320215,0.07531562449685762,0.7052462208708901,0.6507332384398873,0.7833798039472399,0.04085858548314612,0.7488453112718385,0.7777056277056278,0.7836050265682968,0.06999749232211759
all_overlap,JWQ,N#CC1CC2C=CC1C2,,0.45109923550957,0.502020202020202,0.5073291467476159,0.05560029589749902,0.44283986621535965,0.140981240981241,0.610059510594665,0.08298367267531429,0.5804058198059004,0.6215728715728717,0.6205929300499564,0.07437517457506847
all_overlap,JYM,O=Cc1ccc([N+](=O)[O-])cc1,,0.3946598918944498,0.6016054863471744,0.45440833531939734,0.0705153484559172,0.7376632858530147,0.6883016173032319,0.7949217504628766,0.04462464904711998,0.6281335880707954,0.6893939393939394,0.6546885563020329,0.06417692130636193
all_overlap,KBP,OCCN1CCCCC1,,0.34630873577192384,0.6623369681934048,0.4511662339534781,0.07454348418212448,0.3034923372146038,0.5552488752807271,0.443348982825665,0.04529671461060697,0.08436526211168124,0.6018037518037519,0.18507284790556772,0.08150927967054285
all_overlap,KBU,C=CC(=O)OC1CCCCC1,,0.7829459985068515,0.7358392462978861,0.8190031818643948,0.05940449677731274,0.8491756880373131,0.7146183194832725,0.8775964511408406,0.05863932275199274,0.9093418290568364,0.7723665223665225,0.9213854053693342,0.0526346826179872
all_overlap,KHQ,Cn1cc(C=O)c2ccccc21,,0.39820758015982766,0.7543786866069677,0.4370073828074737,0.05320195602730954,0.715100970995387,0.7819405113196893,0.8093680109610244,0.029836238972385885,0.5189282089913924,0.7412698412698414,0.5349204110121764,0.045120780730186445
all_overlap,KLS,Cc1ccccc1OC(C)C,,0.42972681820632486,0.7186998323649758,0.5527006850889585,0.07449560604665002,0.5106398553714198,0.6585255867879866,0.6592009487559582,0.07766979443473102,0.7023665848248524,0.7391774891774893,0.7588991332097863,0.05729477319363038
all_overlap,KLZ,CCOC(=O)C(=O)c1cccs1,Confirmed garlic impurity,0.49112943869280495,0.767218247573016,0.559885778604378,0.04168870122053382,0.7935468765151288,0.6704318251839836,0.8542223468729304,0.05712605015992727,0.35316988846915964,0.7263347763347764,0.448383568429316,0.08289119827003182
all_overlap,KPZ,Nc1cccnn1,Low intensity,0.702833746652237,0.7815872715190911,0.741039700044627,0.08658224866790615,0.682478600501732,0.7615576766678608,0.7435871779370118,0.0537780550579934,0.9067879306181953,0.8520202020202021,0.9187603910842245,0.05237318944341022
all_overlap,LBR,CC(CCN(C)C)N(C)C,,0.3630718354585322,0.5452939021349839,0.39784848503604947,0.05713156880921622,0.3864221743303911,0.6024120212621469,0.4590543487135487,0.05052547897496229,0.9059543288413232,0.7036075036075037,0.9071466600866842,0.024050470074133613
all_overlap,LEK,CCCCN(C=O)CCCC,,0.7966455875722843,0.6799741243742885,0.7841463732777605,0.040606197241985546,0.5896912145515296,0.5921528564794672,0.6913717134054047,0.05826999039042685,0.7122553114949693,0.6534632034632035,0.7307864717099183,0.05561105456049525
all_overlap,LGI,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,,0.8223679175976881,0.6826984530923015,0.8566357068438402,0.11011009711293644,0.8802049208753278,0.7414912969421019,0.9040020163012915,0.052636140765155645,0.8810863410467435,0.8279220779220781,0.9052267136268604,0.08584909087463757
all_overlap,LIM,Cc1csc(S)n1,,0.739024842468427,0.7586716933357817,0.754874716765613,0.0757581189720306,0.7363346433139656,0.7873879400259995,0.7764096670112444,0.06454079231346711,0.9538102781802732,0.8598124098124099,0.9552716579893001,0.03561125541582383
all_overlap,LIV,CCNCc1ccncc1,Suspected garlicky impurity,0.4882325744147311,0.5823232323232324,0.5558154079008496,0.08194251352081895,0.48167863145639356,0.6092352092352094,0.5890893681283934,0.07753570171407388,0.4038733821998018,0.7955988455988457,0.48186937833557,0.10527026147125788
all_overlap,LMH,Cc1ccc(C#N)c(C)c1,,0.23751575909974737,0.7223665223665224,0.387744543512099,0.10625340573150824,0.7856797618413465,0.6390331890331891,0.8433835440122633,0.047575313890785446,0.2808224768058964,0.7796536796536797,0.4001146352572982,0.11522748684044005
all_overlap,LMM,NC1CCCCC1O,,-0.0027539569825337593,0.5562450407726393,0.09847540295978949,0.058950730159671325,0.23609317619202405,0.6257305738202527,0.4735230719443361,0.04993295679328367,0.40803361380973474,0.6808080808080809,0.43412566935621555,0.0540368126912121
all_overlap,LMV,Cc1cnc(O)c(N)c1,,0.4221324329033663,0.5821067821067821,0.44799653474953566,0.054802063320304684,0.6072234227436282,0.7176046176046177,0.6729148732502684,0.0383976438789536,0.796922158327668,0.7899711399711401,0.7988630630731062,0.03316159025762794
all_overlap,LRH,CC1CC(=O)OC1=O,,0.647733885593042,0.7178784168781176,0.6932712082202733,0.05713648450845255,0.7936620974992336,0.649467807790818,0.8329059905434503,0.0777340273861269,0.5619682699554613,0.7215007215007216,0.6187941065154147,0.08155010074768027
all_overlap,LRQ,CCCC[N+](=O)[O-],,0.2644673851980973,0.6732157142110211,0.35623550824693784,0.0651729020769293,0.5688888657433977,0.6746288177009903,0.719101436517021,0.036107903283636264,0.45202766075807843,0.7196017245348948,0.5026919819223022,0.05919260697137049
all_overlap,LSB,c1cncc(Cn2cccc2)c1,,0.7129189922350593,0.7000489290595787,0.7299656976596025,0.05770438301645456,0.7333233112464133,0.7652486797625646,0.7986666920862369,0.0676116876131368,0.36368748685825547,0.6173160173160174,0.4386123903814386,0.10161477927021231
all_overlap,LUC,CC(C)(C)OC(=O)N1CC(=CC#N)C1,Low intensity,0.18255542122834564,0.7390331890331892,0.28331606047056873,0.04679139331391363,0.5806702299504788,0.4183261183261184,0.7226256073880332,0.05902671592937673,0.08509380625993317,0.5157287157287158,0.205800550975061,0.08098838222404138
all_overlap,LXW,CN(C)C#N,,0.5030321736148015,0.5579365079365081,0.5266685133266792,0.05722686900057086,0.7224308839515162,0.6818181818181819,0.7780869932497672,0.036199543795968264,0.5716241304240886,0.6638528138528139,0.5899113410046664,0.057866163389807115
all_overlap,LZG,CNc1ccccc1C(=O)O,Low intensity,0.39541810812284656,0.6904040404040405,0.5051380637824787,0.08877376371698276,0.6708893564181833,0.7290764790764792,0.7619956787747827,0.030410299080851112,0.22515600337000785,0.5930735930735932,0.38868528046116324,0.10217188872633994
all_overlap,LZN,CC1=Cc2ccccc2C1,,0.7279695378048859,0.7336219336219337,0.7236395798840434,0.05068835621062853,0.32015406156308723,0.5950937950937951,0.5584508545003349,0.07679585210615038,0.21573420524493592,0.6166666666666667,0.3367434485962525,0.08713751596682476
all_overlap,MAR,CC(C)COC(=O)CC#N,,0.8259138120599734,0.6741970846814547,0.8152178304929486,0.04404908548377427,0.8148698949981744,0.815084860005103,0.8507571253614501,0.05435944954315649,0.6979622639391074,0.813997113997114,0.6979584885546003,0.06757907161549362
all_overlap,MAV,N#CC1CCOCC1,,0.3719344969410532,0.533210668058215,0.422959193528222,0.052203454286958335,0.35414396947879845,0.3355702296237538,0.6032989613767306,0.06753935520836854,0.17826230398754583,0.4293650793650794,0.27517695643141427,0.09215377563432056
all_overlap,MCZ,O=Cc1ccc2c(c1)CCO2,,0.5137009777851117,0.5833153055805074,0.6004417910448955,0.09124462986609809,0.7680794922872513,0.6229342716529679,0.8110886863756537,0.07589698191853331,0.6164065153369154,0.6264790764790765,0.6733992365491133,0.08255539871216579
all_overlap,MDD,COC(=O)c1ccc(OC)c(N)c1,,0.5663629684191773,0.7049209918054611,0.6183238700153262,0.06234614657751011,0.7560676215709156,0.6952521845070393,0.8086650592201,0.04261833801938599,0.6259608422658021,0.7180375180375181,0.6685434949269419,0.06108911632374186
all_overlap,MGC,CN(CCO)c1ccccn1,,0.27852956964534287,0.6314080598646938,0.3822174539484113,0.10091595085469193,0.3798507870391572,0.6965258491491054,0.5278558898773651,0.06272036311436793,0.7644858265975157,0.6453102453102454,0.7837808377341172,0.06662228159355757
all_overlap,MGO,CCCCCCCCCC(=O)N(C)C,Suspected dimethylamine impurity,0.6294876394892382,0.7194770111629184,0.6702436458416468,0.05356503065711612,0.7700228729940366,0.8103156848682487,0.835624757201796,0.04608747125211994,0.7179963374338035,0.7880952380952382,0.7155765738792085,0.06769175467950864
all_overlap,MHM,CCNC(=O)NCC,Low intensity,0.09291092417330743,0.6646339475183987,0.23714989227174352,0.11454078258782235,0.21671622369851856,0.5651860318139247,0.41815486872672514,0.06584994446370392,0.7417335709229612,0.8225829725829726,0.765721203315971,0.08630666589161477
all_overlap,MMA,CCOC(=O)C(CC(C)C)C(=O)OCC,,0.689713631969133,0.7358904094438963,0.7312267221756776,0.08226433114612615,0.8939578538491769,0.8086275415458021,0.9115475898127534,0.043571391566704934,0.8477775501652246,0.7661616161616163,0.8669769019405873,0.06840988931051656
all_overlap,MUK,CC(=O)C1CC1,,0.16281243492999084,0.6755893866428523,0.2507023704930417,0.04757769118611252,0.5433178566705429,0.6269954365276218,0.7139843734630508,0.06294967280710942,0.095888296880693,0.6026695526695528,0.19941014963326148,0.09388538208105099
all_overlap,MZZ,C=CCOc1ccccc1C=O,,0.6090793274761991,0.5902153947333608,0.6670154024048456,0.08608329413240108,0.9086785054454223,0.6485189632821174,0.9269168886845862,0.04957769927220741,0.7066851583432989,0.6256854256854257,0.7483725707241285,0.0769287650612942
all_overlap,NCO,CC1=NN(C)C(=O)C1,,0.3288864920167794,0.7823734195612505,0.3710069195019646,0.05628793289532497,0.5284927767186811,0.7033315897895578,0.6129684849013283,0.07251756018327159,0.5884579638666441,0.7220057720057721,0.6068438416362673,0.0562969157847098
