SubjectCode,Sample,SMILES,SampleName,Rep,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
P16,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
P19,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
P19,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
P19,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P2,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P2,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P21,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P21,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P21,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P23,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P23,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P23,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
P24,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P24,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P24,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P25,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
P25,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
P25,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P26,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P26,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P26,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P27,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P27,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
P27,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P28,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P28,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P28,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
P29,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P29,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P29,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P3,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P3,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0
P3,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,4,0,2,0,5,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P30,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P30,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P30,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P31,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P31,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P31,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P32,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P32,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P32,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,5,3,4,0,5,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P33,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
P33,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
P33,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
P4,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P4,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P4,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P5,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,3,0,0,2,4,0,2,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P5,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P5,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P6,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P6,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P6,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
P7,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
P7,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P7,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P9,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P9,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P9,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1,EBS,CCCC(=O)SC,S-Methyl Thiobutyrate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
P1,EBS,CCCC(=O)SC,S-Methyl Thiobutyrate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P1,EBS,CCCC(=O)SC,S-Methyl Thiobutyrate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
