Sample,Solvent,Final [ ],GC-O no of beads used,GC-O incubation and extraction temperature,GC-O incubation time,GC-O extraction time,GC-O result,"GC-O contaminant, if identified",Impact on GNN performance,Disqualification reason,Selection reason,Sulfur,Amine,Phenyl,Nitrile,Ester,Carbonyl,Carboxylic.Acid,Alkyl.4.carbon.chain,8.atoms.or.fewer,13.atoms.or.more
JGN,PG,0.1,,,,,,,,,gnn|citrus|prediction threshold=0.162,False,False,False,False,False,False,False,False,True,False
YWZ,PG,0.001,,,,,,,,,gnn|garlic|prediction threshold=0.400,True,False,False,False,False,False,False,False,False,False
LSB,,1.0,,,,,,,,,gnn|coffee|prediction threshold=0.621,False,False,False,False,False,False,False,False,False,False
ECM,,1.0,,,,,,,,,gnn|pine|prediction threshold=0.171,False,False,False,False,False,False,True,True,False,False
PLC,neat,1.0,10.0,55.0,10.0,10.0,inconclusive,,unknown,,gnn|sharp|prediction threshold=0.400,False,False,False,False,False,False,True,False,True,False
EPW,PG,0.1,10.0,45.0,20.0,10.0,mixed,CCCC(=O)O,neutral,,rf|not fishy|prediction threshold=0.094,False,False,False,False,True,False,False,False,False,True
JTA,neat,1.0,,,,,,,,Low intensity,gnn|animal|prediction threshold=0.400,False,True,True,False,False,False,False,False,False,False
WGR,PG,0.01,,,,,,,,,rf|garlic|prediction threshold=0.086,False,False,False,False,False,False,False,True,True,False
CGJ,ddH2O,0.25,,,,,,,,,gnn|musty|prediction threshold=0.390,False,True,False,False,False,True,False,False,False,False
PKB,PG,0.01,,,,,,,,,gnn|tropical|prediction threshold=0.319,True,False,True,False,False,False,False,False,False,False
SHH,,1.0,,,,,,,,,gnn|musk|prediction threshold=0.206,False,False,False,False,False,False,False,False,False,True
ZSB,H2O,0.1,,,,,,,,,rf|nutty|prediction threshold=0.298,False,False,False,False,False,False,False,False,True,False
OUY,neat,1.0,,,,,,,,,rf|green|prediction threshold=0.400,False,False,False,False,False,False,False,True,False,False
RLK,PG,0.01,,,,,,,,,rf|ozone|prediction threshold=0.014,False,False,False,False,False,False,False,False,False,False
AQF,,1.0,,,,,,,,,gnn|ozone|prediction threshold=0.126,False,False,True,False,False,True,False,False,False,True
IEZ,PG,0.02,,,,,,,,,gnn|apple|prediction threshold=0.400,False,False,False,False,True,False,False,False,False,False
YGD,neat,1.0,,,,,,,,,gnn|coffee|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
BIF,PG,0.015,,,,,,,,,rf|lemon|prediction threshold=0.016,False,False,False,False,False,False,False,True,True,False
QBM,,1.0,,,,,,,,,gnn|metallic|prediction threshold=0.206,False,True,True,False,False,False,False,False,False,False
DSF,PG,0.25,,,,,,,,,gnn|buttery|prediction threshold=0.262,False,False,False,False,False,False,True,False,True,False
SVD,neat,1.0,,,,,,,,Low intensity,gnn|rose|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
HJH,,1.0,,,,,,,,,gnn|green|prediction threshold=0.297,False,False,True,False,False,False,False,False,False,False
ITH,neat,1.0,,,,,,,,,gnn|grassy|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
GMU,,1.0,,,,,,,,Low intensity,rf|roasted|prediction threshold=0.201,True,False,False,False,False,False,False,False,True,False
GSC,,1.0,10.0,45.0,10.0,10.0,clean,,neutral,,rf|not ozone|prediction threshold=0.012,False,True,True,False,False,False,False,False,False,False
UVM,,1.0,10.0,45.0,10.0,10.0,inconclusive,,unknown,,rf|buttery|prediction threshold=0.072,False,False,False,False,False,False,False,False,False,False
AOH,PG,0.1,,,,,,,,,gnn|woody|prediction threshold=0.324,False,False,True,False,False,True,False,False,False,True
JMX,PG,0.1,,,,,,,,,gnn|smoky|prediction threshold=0.400,False,False,True,False,False,False,False,True,False,False
MNR,PG,0.01,,,,,,,,,rf|nutty|prediction threshold=0.248,False,False,False,False,False,False,False,False,False,False
EIS,,1.0,,,,,,,,,rf|coffee|prediction threshold=0.166,False,False,True,False,False,False,False,False,False,False
ASY,,1.0,,,,,,,,,rf|earthy|prediction threshold=0.209,False,False,False,True,False,False,False,False,True,False
QWB,PG,0.01,,,,,,,,,gnn|mint|prediction threshold=0.330,False,False,True,False,False,False,False,False,False,False
HBY,PG,0.1,,,,,,,,,gnn|cheesy|prediction threshold=0.216,False,True,False,False,False,False,False,False,True,False
UOS,,1.0,,,,,,,,,gnn|berry|prediction threshold=0.296,False,False,False,False,False,False,False,False,False,False
BDW,PG,0.1,,,,,,,,,gnn|not metallic|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
FSV,PG,0.01,,,,,,,,,gnn|not musty|prediction threshold=0.400,False,True,True,False,True,False,False,False,False,True
PQG,,1.0,,,,,,,,,rf|not fruity|prediction threshold=0.920,False,False,False,False,False,False,False,False,False,False
RJI,PG,0.005,,,,,,,,,rf|hay|prediction threshold=0.088,False,False,True,False,False,False,False,False,False,False
EVV,PG,0.1,,,,,,,,,gnn|cucumber|prediction threshold=0.052,False,False,False,False,False,False,False,False,False,False
PFP,PG,0.1,,,,,,,,,gnn|cheesy|prediction threshold=0.216,False,True,False,True,False,False,False,False,True,False
HDK,PG,0.1,,,,,,,,,gnn|fatty|prediction threshold=0.174,False,True,False,True,False,False,False,False,True,False
EST,,1.0,,,,,,,,,rf|ozone|prediction threshold=0.014,False,False,True,False,False,False,False,False,False,False
CTT,PG,0.1,5.0,45.0,10.0,10.0,contaminated,CSSSC,good,Confirmed sulfurous impurity,rf|not garlic|prediction threshold=0.078,False,False,False,False,True,True,False,False,False,True
JHZ,PG,0.1,,,,,,,,,rf|orange|prediction threshold=0.060,False,False,True,True,False,False,False,False,False,False
JWQ,PG,0.01,,,,,,,,,gnn|ozone|prediction threshold=0.400,False,False,False,True,False,False,False,False,False,False
HRN,PG,0.1,,,,,,,,,rf|waxy|prediction threshold=0.054,False,True,False,False,True,False,False,True,False,True
TZN,,1.0,,,,,,,,Low intensity,gnn|cooling|prediction threshold=0.219,False,True,False,False,False,False,False,False,False,False
YGH,PG,0.001,10.0,55.0,10.0,10.0,mixed,,neutral,,rf|meaty|prediction threshold=0.182,True,False,False,False,False,False,False,False,True,False
JIC,neat,1.0,,,,,,,,Low intensity,gnn|not citrus|prediction threshold=0.400,False,False,True,False,False,False,False,True,False,True
LRQ,PG,0.1,,,,,,,,,rf|fatty|prediction threshold=0.096,False,False,False,False,False,False,False,False,True,False
FQX,PG,0.1,,,,,,,,,rf|coffee|prediction threshold=0.166,False,False,False,False,False,False,False,False,True,False
ZWN,PG,0.25,,,,,,,,,rf|powdery|prediction threshold=0.104,False,True,True,False,False,False,False,False,False,False
OPX,PG,0.1,,,,,,,,,rf|ozone|prediction threshold=0.014,False,True,False,False,True,False,False,False,False,False
XQA,PG,0.015,,,,,,,,,gnn|pine|prediction threshold=0.187,False,False,False,False,False,True,False,False,False,False
KDR,PG,0.1,10.0,55.0,10.0,10.0,inconclusive,,unknown,,rf|cooling|prediction threshold=0.038,False,True,False,False,False,False,False,False,False,False
RNU,PG,0.001,,,,,,,,,gnn|earthy|prediction threshold=0.430,False,False,False,False,False,False,False,False,True,False
KLZ,PG,0.01,10.0,45.0,10.0,10.0,mixed,C1=CSC(=C1)C=O,neutral,Confirmed garlic impurity,gnn|tropical|prediction threshold=0.319,False,False,False,False,True,True,False,False,False,False
XGE,PG,0.4,10.0,45.0,10.0,10.0,mixed,C1CCC2(CC1)OCCO2,bad,,gnn|grassy|prediction threshold=0.400,False,False,False,False,False,False,False,True,False,False
IVM,PG,0.25,,,,,,,,,rf|not pine|prediction threshold=0.030,False,False,True,False,False,True,False,True,False,True
HWH,PG,0.01,,,,,,,,,gnn|medicinal|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
QAK,neat,1.0,,,,,,,,,gnn|coconut|prediction threshold=0.400,False,False,False,False,True,False,False,False,False,False
TPN,PG,0.3,,,,,,,,Low intensity,gnn|fatty|prediction threshold=0.400,False,True,False,False,False,False,False,True,False,True
TVX,PG,0.07,,,,,,,,,gnn|peach|prediction threshold=0.183,False,False,False,False,False,True,False,True,False,True
QKU,,1.0,,,,,,,,,gnn|dairy|prediction threshold=0.194,False,False,False,False,False,False,True,True,False,False
QLX,,1.0,,,,,,,,,gnn|citrus|prediction threshold=0.162,False,False,False,False,False,False,False,False,False,True
OFL,PG,0.1,,,,,,,,,gnn|buttery|prediction threshold=0.223,False,False,False,False,True,False,False,False,False,False
MLL,PG,0.1,8.0,45.0,10.0,10.0,clean,,neutral,,rf|not mint|prediction threshold=0.136,False,False,False,False,False,False,False,False,True,False
KBU,PG,0.01,,,,,,,,,rf|not jasmin|prediction threshold=0.036,False,False,False,False,True,False,False,True,False,False
PTB,,1.0,,,,,,,,,rf|winey|prediction threshold=0.146,False,False,False,True,False,False,False,False,False,False
GON,PG,0.001,,,,,,,,,rf|not woody|prediction threshold=0.687,True,False,True,False,False,False,False,False,False,False
BHW,PG,0.01,,,,,,,,,rf|dairy|prediction threshold=0.042,True,False,False,True,False,False,False,False,True,False
KOP,,1.0,,,,,,,,,rf|ozone|prediction threshold=0.012,False,False,True,False,False,False,False,False,False,False
GXK,PG,0.3,,,,,,,,,gnn|not medicinal|prediction threshold=0.400,False,False,True,False,False,True,False,False,False,True
BAN,PG,0.1,,,,,,,,,rf|not green|prediction threshold=0.850,False,False,False,False,False,False,True,False,False,False
LXZ,PG,0.1,,,,,,,,,gnn|honey|prediction threshold=0.400,False,False,True,False,False,False,True,False,False,False
PTF,PG,0.1,10.0,45.0,10.0,10.0,mixed,CNC,good,Confirmed dimethylamine impurity,gnn|not sulfurous|prediction threshold=0.400,False,True,False,False,True,False,False,False,False,False
XOU,,1.0,,,,,,,,,rf|vanilla|prediction threshold=0.082,False,True,True,False,False,False,False,False,False,False
QTV,,1.0,,,,,,,,,gnn|meaty|prediction threshold=0.512,True,True,False,True,False,False,False,False,True,False
EGW,,1.0,,,,,,,,,rf|woody|prediction threshold=0.192,False,False,False,False,False,False,False,False,False,False
GBW,,1.0,,,,,,,,,rf|not citrus|prediction threshold=0.212,False,False,True,False,True,False,False,False,False,True
MCZ,PG,0.1,,,,,,,,,gnn|hay|prediction threshold=0.513,False,False,True,False,False,True,False,False,False,False
GZB,PG,0.1,,,,,,,,,rf|citrus|prediction threshold=0.072,False,True,False,False,False,False,False,True,False,False
CSF,PG,0.1,,,,,,,,,gnn|tropical|prediction threshold=0.319,False,False,False,True,True,False,False,False,False,False
YOI,,1.0,,,,,,,,,rf|buttery|prediction threshold=0.062,False,False,True,False,True,False,False,False,False,True
WXH,PG,0.01,,,,,,,,,rf|herbal|prediction threshold=0.117,False,False,False,False,False,True,False,False,False,False
YOQ,PG,0.05,10.0,45.0,10.0,10.0,mixed,CC1COC2(O1)CCCCC2,neutral,,rf|not waxy|prediction threshold=0.625,False,False,False,False,True,False,False,True,False,False
SVI,PG,0.1,,,,,,,,,gnn|green|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
JLG,neat,1.0,,,,,,,,Low intensity,gnn|earthy|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
MEH,,1.0,,,,,,,,,gnn|nutty|prediction threshold=0.644,False,False,False,True,False,False,False,False,False,False
HXO,neat,1.0,,,,,,,,Low intensity,gnn|tomato|prediction threshold=0.400,False,True,False,False,False,False,False,False,True,False
HSR,,1.0,,,,,,,,,rf|berry|prediction threshold=0.060,False,True,False,False,False,False,False,True,False,True
LUC,neat,1.0,,,,,,,,Low intensity,gnn|citrus|prediction threshold=0.400,False,True,False,True,False,False,False,False,False,True
ECV,PG,0.01,,,,,,,,,rf|not sour|prediction threshold=0.046,False,False,False,False,False,True,False,False,False,False
BGA,PG,0.01,,,,,,,,Suspected morpholine impurity,rf|cheesy|prediction threshold=0.086,False,True,False,False,False,False,False,False,False,False
TPS,PG,0.2,,,,,,,,,gnn|smoky|prediction threshold=0.419,False,True,True,False,False,False,False,False,False,False
GRO,,1.0,,,,,,,,,rf|musty|prediction threshold=0.118,False,True,False,False,False,False,False,False,False,False
UUA,,1.0,,,,,,,,,gnn|musk|prediction threshold=0.099,False,False,False,False,False,True,False,False,False,True
LXW,PG,0.2,,,,,,,,,gnn|tomato|prediction threshold=0.131,False,True,False,True,False,False,False,False,True,False
VGG,PG,0.3,,,,,,,,,gnn|not winey|prediction threshold=0.400,False,True,False,False,False,False,False,False,True,False
DRR,neat,1.0,,,,,,,,,gnn|nutty|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
ENR,,1.0,10.0,45.0,10.0,10.0,mixed,CC(=O)O,neutral,Confirmed acetic acid impurity,gnn|sweet|prediction threshold=0.378,False,False,False,False,True,True,False,False,False,False
IRW,PG,0.15,,,,,,,,,rf|rummy|prediction threshold=0.076,False,True,False,False,False,False,False,False,False,True
HUN,PG,0.5,,,,,,,,,gnn|tropical|prediction threshold=0.400,False,False,False,True,True,False,False,False,False,False
PNH,PG,0.5,,,,,,,,,gnn|rummy|prediction threshold=0.252,False,False,False,False,True,False,False,False,False,False
YQW,neat,1.0,,,,,,,,,gnn|green|prediction threshold=0.400,False,False,False,True,False,False,False,False,False,False
OAE,,1.0,,,,,,,,,rf|not meaty|prediction threshold=0.204,False,True,False,False,False,False,False,False,True,False
PKM,PG,0.2,,,,,,,,,rf|cucumber|prediction threshold=0.014,False,True,False,False,False,False,False,False,False,False
PJK,,1.0,,,,,,,,,gnn|woody|prediction threshold=0.753,False,False,False,False,False,True,False,False,False,False
ELC,,1.0,,,,,,,,Low intensity,gnn|fatty|prediction threshold=0.174,False,True,True,False,False,False,False,False,False,False
LMV,,1.0,,,,,,,,,rf|woody|prediction threshold=0.192,False,True,False,False,False,False,False,False,False,False
MUK,PG,0.1,10.0,45.0,10.0,10.0,mixed,CC2(C1CC1)OCC(O2)C,neutral,,gnn|sweet|prediction threshold=0.378,False,False,False,False,False,True,False,False,True,False
XAY,PG,0.015,,,,,,,,,gnn|vanilla|prediction threshold=0.400,False,False,True,False,False,True,False,False,False,False
UXK,,1.0,,,,,,,,,rf|woody|prediction threshold=0.192,False,True,False,False,False,False,False,False,True,False
FCD,,1.0,,,,,,,,,rf|honey|prediction threshold=0.080,False,False,False,False,False,False,True,False,False,False
FKB,neat,1.0,,,,,,,,,gnn|not sharp|prediction threshold=0.400,False,False,True,True,False,False,False,False,False,False
KBP,PG,0.2,,,,,,,,,rf|waxy|prediction threshold=0.054,False,True,False,False,False,False,False,True,False,False
ZUJ,,1.0,,,,,,,,,gnn|coconut|prediction threshold=0.170,False,False,False,False,False,True,False,False,True,False
LKX,PG,0.3,10.0,55.0,10.0,10.0,mixed,,neutral,,rf|tomato|prediction threshold=0.048,False,False,False,False,False,False,False,False,True,False
XRT,,1.0,,,,,,,,,rf|metallic|prediction threshold=0.052,False,True,True,False,False,False,False,False,False,True
DJJ,,1.0,,,,,,,,,rf|caramellic|prediction threshold=0.170,False,False,False,False,False,False,False,False,False,False
KLW,neat,1.0,,,,,,,,,gnn|floral|prediction threshold=0.400,False,False,False,False,False,False,False,False,False,False
LIV,PG,0.5,,,,,,,,Suspected garlicky impurity,gnn|nutty|prediction threshold=0.644,False,True,False,False,False,False,False,False,False,False
NMW,,1.0,,,,,,,,,gnn|herbal|prediction threshold=0.256,False,False,False,False,False,False,False,False,False,False
XXL,PG,0.1,,,,,,,,,rf|not sulfurous|prediction threshold=0.283,False,False,False,False,False,True,False,False,False,False
QNI,neat,1.0,,,,,,,,,gnn|sweet|prediction threshold=0.400,False,False,True,False,False,True,False,False,False,False
MMA,PG,0.1,,,,,,,,,gnn|not cooling|prediction threshold=0.400,False,False,False,False,True,False,False,False,False,True
NUQ,neat,1.0,,,,,,,,Low intensity,gnn|fruity|prediction threshold=0.400,False,True,False,False,False,False,False,False,False,True
INK,PG,0.1,,,,,,,,,gnn|not ozone|prediction threshold=0.400,False,False,False,False,False,False,False,True,False,False
PRY,neat,1.0,,,,,,,,Low intensity,gnn|caramellic|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,True
IIO,PG,0.1,,,,,,,,,rf|not coffee|prediction threshold=0.074,False,False,True,False,False,True,False,False,False,False
UGR,PG,0.1,,,,,,,,,gnn|vanilla|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
QES,,1.0,,,,,,,,Low intensity,rf|coconut|prediction threshold=0.032,False,True,True,False,False,False,False,False,False,False
HMD,PG,0.1,,,,,,,,,gnn|not cheesy|prediction threshold=0.400,False,False,False,False,True,True,False,False,False,False
LCC,PG,0.1,,,,,,,,,gnn|powdery|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
VZY,,1.0,,,,,,,,,gnn|cheesy|prediction threshold=0.216,False,False,False,False,False,False,False,False,True,False
SWE,neat,1.0,,,,,,,,,gnn|not hay|prediction threshold=0.400,False,False,True,False,False,False,False,False,False,False
JOZ,PG,0.01,,,,,,,,,gnn|green|prediction threshold=0.297,False,False,False,False,False,False,False,False,True,False
TKH,,1.0,,,,,,,,Suspected sulfurous impurity,rf|nutty|prediction threshold=0.298,False,False,False,False,False,False,True,False,True,False
WCH,PG,0.01,4.0,45.0,10.0,10.0,contaminated,CSCCCSC,good,Confirmed garlicky impurity,gnn|fruity|prediction threshold=0.400,False,False,False,False,True,False,False,False,False,False
ACG,,1.0,,,,,,,,,rf|not caramellic|prediction threshold=0.164,False,False,False,False,True,False,False,False,False,True
ZBL,PG,0.01,10.0,55.0,10.0,10.0,contaminated,CSSSC,bad,Confirmed garlicky impurity,gnn|fatty|prediction threshold=0.174,True,True,True,False,False,False,False,False,False,False
OLM,PG,0.1,,,,,,,,,gnn|not mint|prediction threshold=0.400,False,True,True,False,False,False,False,False,False,False
UWO,,1.0,,,,,,,,Low intensity,gnn|caramellic|prediction threshold=0.568,False,False,False,False,True,True,False,False,False,True
JVN,neat,1.0,,,,,,,,,gnn|winey|prediction threshold=0.400,False,False,False,False,False,False,False,False,True,False
AJN,,1.0,,,,,,,,,rf|not cheesy|prediction threshold=0.060,False,False,False,False,True,True,False,False,False,False
