Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
UMX,0.1755674793347339,0.0060087884908376,7.588154343388217e-13,0.0679152710167618,0.0019999999986622,0.1580052689047626,0.1379988379633564,0.1499988381879544,0.0020000005863778,0.0340088396948045,0.0020000000734017,0.0160088148707087,0.0059988379606653,0.1420454022042095,0.0119964410638379,0.004,5.013283264387322e-17,0.1020227248913885,1.450535187711043e-09,2.772946361827904e-13,0.0260000000000813,0.0080000000000015,0.1163344732182547,0.0180000000026387,0.0660000000007796,1.421016456675183e-17,0.0060000001030821,1.6569667696249826e-19,0.0020001197408885,0.0160043652190026,1.495640326041378e-10,0.1100419731957909,0.188053813839169,0.0160419396714002,0.0320000002096599,3.0832116013922244e-14,0.0140000000003843,0.008361265030149,0.0020000000009703,0.016361671539782,0.3239600859984756,0.0920481238729112,0.1480320925922358,0.0980309244198841,0.0060000147314292,0.0380000161816949,0.016000014730046,0.1175965301293062,0.0059988379617553,0.0043260315874109,8.37815722038023e-16,0.0119988379630724,0.0080000006887851,0.0,0.0960000000226682
LPC,0.3540082025672585,0.0339999581825688,0.006,0.032,0.0059999999997762,0.036000002445831,0.0140000000026038,0.0616933355542765,7.61462700687444e-16,0.0400000024553372,0.0019999984673651,0.0020000000007655,0.0099999999997758,0.1253498330971958,0.0040000000000714,7.61462700687444e-16,0.01,0.0500000000533225,0.0140000000000008,0.046,0.027999999938224,0.0,0.0139995983008982,0.0139996126589276,0.0200003873410732,0.0060000000000004,0.037398045223022,0.0080000000000007,0.0480000506785721,0.0860510802657353,0.0320000123427995,0.3059907909629925,0.2180035783876137,0.4059994007239544,0.0639999099188666,0.0020000000000007,0.004,0.0180000000533103,0.0120000006359939,0.0040000014118913,0.142000584813622,0.046,0.2520072359515342,0.1373538359378892,0.0120000039662095,1.5368010263285063e-14,0.0039999999997765,0.123001721696362,8.339012029242355e-16,0.0020000000000005,0.0180000000000005,0.008,0.0040069113781819,1.349187436211629e-16,0.0420005590307676
SVD,0.1441938763318863,0.0140000000013589,0.0,0.01,0.0099995157609193,0.1320430257790996,0.1200333972493726,0.1909305976949431,0.0267108935610379,0.0579942571311425,0.006,0.012,0.0159999999991336,0.1521186734081941,0.0400025513465167,0.012,0.0,0.0499990148353573,0.0100000000000059,0.0,0.0199990148368908,0.01799999999847,0.0539999999984649,0.0220000000000004,0.0040000000000023,0.0179999999984649,0.0480000000000069,0.002,0.0523767474474119,0.006,0.01,0.0600000000000011,0.1160000000000013,0.0520000000008531,0.0220000000000017,5.601550222837986e-13,0.0240009851631091,0.0119999999984732,0.0179999999984732,0.018,0.1180000000000002,0.03,0.0870182002680955,0.0959897089771913,0.0100000000000001,0.0060000000000006,0.012,0.2156314420088207,0.0180000000013392,0.0205166052610593,0.0200000000018988,0.0812548439984879,0.01,0.004,0.03
LRH,0.1019813438789303,0.0140000000000083,0.0,0.004,0.0589698548496541,0.1169929654311411,0.0934020196873643,0.1232328758245551,0.01,0.0180000001898759,0.004,0.0020000000000044,0.0059999992000205,0.1049647078012332,0.004,7.837695213062049e-19,4.11455472214079e-19,0.0079999814490256,0.0060000001716573,0.0059999896096787,0.004,0.0139999814490257,0.0199999814491264,0.0120000000000006,0.0180000000001018,0.0149684823189799,0.3523499910711811,0.0160000016663568,0.0746020036852374,0.0380000185506474,0.0040000000003523,0.0940000000004504,0.0463590944651269,0.2119809097417136,0.0340099759041579,0.0657670816415732,0.0119999710596762,0.0059999814490336,0.077999981449061,0.008,0.0540000185500169,0.0160000000002858,0.0350314991301355,0.0329647287901602,0.008000000000439,0.012,0.0059999997403337,0.412967228525246,0.0239947724408108,0.0139999992006402,0.0060000000003524,0.0279965528029168,0.0106724232153128,0.0080000000004098,0.0220000000000007
MTJ,0.1019999993904576,0.006,2.0067520487116222e-16,4.4578026875616667e-17,0.0339999981945944,0.0497521616290893,0.0510793234230057,0.1122478265152527,0.004,0.1182478340717206,0.0059999969617501,0.0180000000000002,0.0359999993867045,0.1588228185412053,0.0117521646957364,9.199656865711043e-20,0.004,0.0220000000000161,0.0140000000000007,0.0,0.01,0.004,0.006,0.004000000000002,0.0100000000000089,0.002,0.2179895818642171,0.0380000000000037,0.101158081241719,0.0239895763688912,0.0520000000000029,0.0840000000001638,0.0480000000000576,0.109992000397191,0.0280000000017197,0.0240000000020715,0.016,0.0140104236311116,0.0320000054942405,0.0140000000000521,0.0280000000004111,0.014,0.0220000000000001,0.0519919994335467,0.0200000002235995,0.0200000002236777,0.036929337365953,0.3169259976242856,0.0079999993891175,0.0139999993891265,0.0740079983416156,0.0139999993891293,0.0060000000007093,0.01,0.016
KPZ,0.235670900393418,0.0100000000025097,1.6975491132873202e-16,0.006,0.003999998582907,0.0560000029937831,0.0340000000026038,0.1096933355131517,0.002,0.0600000039884707,0.002,0.0140000000010186,0.0199999990147445,0.0960001546762648,0.0099999984234602,0.002,3.0939576025654914e-16,0.0240000000533225,0.01,0.002,0.0080000000000005,0.002,0.0040000091158798,0.006,0.0080000000109471,3.047708729575107e-13,0.088750930109566,0.00400000044584,0.0380000012407702,0.0880510803512792,0.0760000123476203,0.2259907910399166,0.1080035783990549,0.2139994242714574,0.0756673183934871,0.0080000000016807,0.0080000000111974,0.0040000001255722,0.0120000006469399,0.0120000014118904,0.1080005848248194,0.0280000000012977,0.1280072343750658,0.1160046374322621,0.0160000039668551,1.536913220573866e-14,0.0039999995569176,0.2596957944852411,0.003999999217599,0.0100000000013745,0.0240000007996194,0.012,0.0100069113889024,0.01,0.1000005590305493
YGD,0.2759750411119814,0.03,0.0020000000000001,0.0160000000000001,0.0279999985653168,0.1020005496252157,0.0239997635304319,0.1260000000147808,0.0040000000000068,0.1038905982688601,0.0080000000000107,0.0519745472252431,0.0299999989974545,0.1499310889626675,0.0200000000002602,0.0060000000000068,0.0080000000198253,0.0379157935693244,0.0059160510232133,0.0040000000000063,0.0199999990239328,0.002,0.0220000000077711,0.028,0.0360000000110044,0.0360000000003047,0.0300000004565211,0.0119973369696484,0.0520024282788589,0.0480000000155282,0.1079999999497099,0.1820000000827355,0.1140000000338277,0.1900659334210352,0.0800000000176792,0.0100000000017115,0.0179998712089847,0.0100000000722955,0.0100000000232722,0.0140000000004191,0.0840000000267285,0.0200000000015061,0.1219337524560751,0.0580000000892081,0.0280000000006473,0.004,0.0279996854357451,0.2818770255308969,0.0020000007949608,0.0140000000013747,0.0299997643403354,0.0160000000099822,0.0360000000226277,0.002,0.0540000000000016
VUO,0.2059334629133271,0.0120000235107043,0.0040000041917961,0.0139999052982072,0.007999999025988,0.1480667582932771,0.0200000000023793,0.1716107394334239,0.0039999999997755,0.0360745974171428,0.004,0.0060000000563198,0.0079454122068557,0.0820159085711654,0.0139254108756497,0.0,0.0040000000333626,0.0299254177351105,0.0060000000097327,0.002,0.0160000277004529,0.0134209319574558,0.0300000091255257,0.0340000000066274,0.0100000001048016,0.0060000000884876,0.0460488231767889,0.0040000000030569,0.0580000007977627,0.0680510802901512,0.116000012277593,0.2239908813275989,0.1060036686629187,0.2259994243321896,0.0360311824093437,0.0080000000016804,0.0199516699968644,0.0080000001255724,0.01800000064724,0.0059998832022262,0.1140005536766743,0.0239998818800754,0.110007235883351,0.1180046374355223,0.0120000039674933,0.0080000000000153,0.004,0.307722051054959,0.0020000007942381,0.0100000041938216,0.020000000799628,0.002,0.0080067931783361,0.0039999999997755,0.1000005590305531
TTE,0.2212635060762491,0.002,0.0,0.0,0.0179999990051611,0.0981464618392122,0.0900000000000012,0.1185268146932846,0.0060000000000022,0.2538946668192318,0.0125085123973932,0.1040000000001062,0.0679999994479982,0.2242387260343785,0.0200000000000108,0.0040000000000022,0.0020000000000081,0.0340000000000162,0.0255327731248183,0.0181000747102582,0.0040000000000035,0.004,0.0540000000001687,0.002,0.0060000000000625,2.8905375906588054e-13,0.020391543448291,0.0040000004607771,0.0792527625601318,0.038000000000005,0.0040000000182495,0.0460000000202511,0.1240000000202511,0.0379996858609066,0.0259009363760151,0.0040000000000002,0.0371716984447954,0.0020000000000065,0.0021490639333782,0.0140000000002983,0.0820000000202513,0.0740000000004162,0.0700107445253331,0.0219968694354316,0.0520000000000113,0.0080000000000272,0.0294530534717776,0.2496100554956165,0.0220029162114739,0.016,0.0440000005306203,0.0593659127718257,0.0598784673836188,0.016,0.0080000000000001
YQW,0.2460059223732064,0.006,5.479645571403917e-20,0.0080000000000001,0.0080000158070696,0.0561085232788755,0.022076177344341,0.058197515847914,0.0139214166992576,0.0679965198154121,0.0059999984673918,0.0160000000000255,0.0099999997980013,0.5499768644714019,0.0319958000987088,0.0100000000000007,5.0633523276625626e-17,0.0921122490036677,0.0320000000000249,0.01,0.126000000000001,0.0580000000000006,0.0519999912001339,0.047999738033787,0.0779768748032551,0.0960000000000005,0.0633605776902358,0.0060000004427838,0.0319999989104488,0.0160000000028201,0.0060000000000014,0.0600000002009487,0.0680000000006215,0.067999991197275,0.0700000000018978,0.0059999999991594,0.0200000000000673,0.0159999999991661,0.0420000000008465,0.0480000000008398,0.0880000000006971,0.0100000000000208,0.058194832836263,0.0319999912003435,0.0080000000000007,0.0100000000000001,0.0079999993549427,0.3895522098691889,0.002,0.0957263054186762,0.0220000000000014,0.014834534009104,0.0239999835478502,1.349187436211629e-16,0.0159999835480686
STR,0.1859993433972696,0.0,0.0059963081723957,0.02,0.0079999890692806,0.0820138533165248,0.1439999925033607,0.1299956573820753,0.0080000000000009,0.1273855731244669,0.0100000000001461,0.0260000000000239,0.01,0.2080000034335708,0.023996308172639,0.0040000000002432,0.0020000000000001,0.0379999941876269,0.0439999941879784,0.0079999941879729,0.022,0.0119999999994841,0.0919999999994842,0.0060000000000001,0.008,0.0219999999994841,0.0619904800560839,0.006,0.0520062917914552,0.004,0.002,0.0740000000000955,0.0980000000000952,0.0759867882284801,0.0520000028376158,0.0059904893021764,0.0680036918276043,0.0079999999994841,0.0299999999994841,0.018,0.099999994187973,0.0460000000000952,0.0619967810936189,0.0299999983153722,0.0260000000000065,0.054,0.016003218906381,0.2466107252700025,0.0619956573817064,0.0099967810936189,7.320618855503115e-14,0.0779999983153722,0.0220000000000019,0.024,0.0500000000000002
YTJ,0.1520002302708857,0.00800000273312,0.008,0.008,0.0514773237676485,0.0717541398548085,0.1027298375502415,0.1095341575059516,0.0040000444516381,0.0799985988690625,0.0060000000628236,0.0100000000007496,0.0099999992836303,0.1324310748430221,0.0239993672321136,0.0160000151595408,0.0,0.0200000052353714,0.0164310727195413,0.0082774461382395,0.006,0.0068998547990095,0.0040000000011166,0.008,0.0360000000011835,0.0160001948141137,0.2024257908814765,0.0240000000179351,0.0861156068367446,0.020000000001958,0.0060000097655888,0.1320000000047802,0.0720000000007786,0.1640000006174405,0.0340004191967473,0.0636138594552257,0.0137229724905363,0.0060004164595486,0.09027786550341,0.012,0.0739999970968613,0.022,0.033999076585828,0.0239994768230178,0.0080000000071031,0.0260000000071031,0.0197249512637636,0.3220002446014969,0.0019999992006402,0.0340000022406044,0.0100000168231059,0.0155691286218442,0.012,0.0020000000668796,0.016
JTA,0.2160000561709827,3.233825986424557e-14,0.002,0.02,0.0419981838567148,0.0658650346939958,0.0719999421296049,0.2039981793889766,0.0100000000000053,0.1500000273895793,0.0099999724085406,0.0160000000000339,0.0418103887554737,0.1099955152792691,0.0199999977630112,0.0099999724085416,0.0139999977630046,0.0180000000005502,0.0040000000000668,5.0187393582720096e-18,0.0040000000000668,3.077457358188222e-22,0.0140000000000028,0.006,0.0100000000000669,0.0100000000002895,0.0460000004597754,0.0619973369519088,0.1078693988522648,0.0200000000806192,0.1080000000915876,0.0720000000005419,0.0660000000003329,0.0480000019700832,0.0420000000000331,0.0240000000000016,0.012,4.7452349654248124e-21,0.008,0.0060000000000009,0.0940000000000116,0.0220000000000002,0.0681350244967622,0.0419999999994471,0.0480000000000392,0.0120000000000072,0.0459999993958631,0.2979991547971732,0.0019999992824449,0.0199999992824462,0.0699999409664572,0.0199999992824452,0.0200000000000067,0.0180000000005291,0.1040000000002251
USG,0.1600677255245786,0.002,0.0,1.083722932407255e-16,0.0440000562500331,0.1038537996302947,0.0338513764017457,0.1341203240578118,0.0020000000000022,0.1580667781982213,0.0140000000006786,0.0460000000001047,0.0379999403159497,0.1118978437855262,0.0240000000000057,0.0080000000000022,0.0120000000198277,0.0199999819322213,0.0060000000000143,1.291932619657158e-14,0.0040000180683882,0.006,0.0140000000000029,1.3616005494922913e-17,0.0100000000000574,0.0019999819324789,0.0159999823767297,0.0100000004575111,0.0561075248853343,0.0339999999299868,0.0859999999450866,0.0800000002637041,0.1020000002138798,0.07999968590212,0.0300000016852988,0.0140000589361173,0.0239999999306552,0.005999999124453,0.0100000001961863,0.0039999991251295,0.086000000017551,0.0880000001959815,0.0540667781234769,0.0239999391915553,0.0060000000000078,0.0020000000000272,0.0279997443628438,0.3020000147756148,0.0019999414037671,0.0239999408736236,0.0839989761149931,0.0339999391889956,0.0240000000001549,0.0,0.0240000000000001
LUC,0.1919920672493071,0.0040000000745782,0.0079920672473671,0.0,0.0220000048296665,0.1040182508030588,0.0735415983140635,0.1199999630650573,0.0181067634629403,0.1704673844586593,0.008,0.024,0.0139999998941185,0.3819741184993517,0.0859929655654656,0.0219999379000032,0.006,0.0519999999984425,0.0295182459316284,0.016,0.0320000000000001,0.0241743344885203,0.0419999999976281,0.004,0.0260000000001432,0.0779999999976292,0.0600000000029967,0.010004528260538,0.0563515390894441,0.0140000000053606,0.0080000000000336,0.0460000001046005,0.0320000000031296,0.0739998424148046,0.0759746205105667,0.0220000000001556,0.042,0.0179999999976286,0.0159999999976282,0.0278002860940276,0.0260000000033552,0.002,0.0620042666472477,0.0459959479451892,0.010000000000043,0.0100000000000363,0.0295327730195197,0.2251577329385299,0.0100000000000001,0.0200070965246808,0.0020000000006895,0.0219999378200999,0.025999994989985,1.9397851765039087e-12,0.0159999949897554
JVN,0.1919999876687747,0.0559999876679173,0.0,0.016,0.008,0.076000000000003,0.0760145263638451,0.1079252595298359,0.0159854736361575,0.1420000000001167,0.0040000000000084,0.0480000000000513,0.0140000123321159,0.2479999999995243,0.0160000000000012,0.0100000000000009,9.435398281233105e-16,0.0499999795285783,0.008,0.0062540759533327,0.016,0.0059999795285783,0.0659999795293784,0.0380000000003954,0.0240000000004046,0.0119999795285783,0.114,0.002,0.0497397719572891,0.0180000000000146,0.006,0.0860000000000145,0.116,0.0560000204704463,0.0380157627351415,0.0080000204704463,0.0399842372648587,0.019999999999058,0.0379842372639165,0.017999987667884,0.0900000000000145,0.018,0.0520820514789597,0.0219976252838043,0.0240000000000017,0.0140000000000016,0.0100061725598329,0.2108172725787958,0.038,0.0240083538040095,0.048,0.0279830989199602,0.022,0.0,0.018
JPS,0.1760003551930758,0.0120000000000019,0.002,0.0219999993461484,0.0200000589280202,0.1081425791176112,0.1871894430219293,0.3429572971422122,0.0300867871718193,0.1140292008722616,0.0020000000006398,0.0300000008479358,0.061999566894581,0.2099796245896704,0.0300000163658487,0.0079999844749369,0.0020000000074303,0.0399425371010397,0.0298004777531019,0.0001847247900739,0.0180000000000001,0.008,0.01,0.0100000000019519,0.0020000000019519,0.002,0.0700000001957975,0.0080001987307988,0.0573487770498296,0.004,1.989095800611958e-07,0.0545572925657732,0.0500001991261158,0.1174429092855294,0.0660870122980826,0.0080000589297198,0.0159986873323005,0.0100000002201543,0.0260000001957672,0.005999999125994,0.0714431043969067,0.0379999993215794,0.0339406365591486,0.1499992185985522,0.0497805256679124,0.0600372762869548,0.0220002603445876,0.2623035931729406,0.0659997389815269,0.0440252402290641,0.0239993840292074,0.1157953883090147,0.0119986856084904,0.0160000009949153,0.0180000000001952
OVF,0.1358471922492981,0.0060000000000166,0.0,0.0,0.0019999999989166,0.0980426653960773,0.073648423966755,0.1779561392977594,0.0379990717720287,0.216043614897822,0.0239996805836227,0.036,0.0259999999991999,0.4159641046630123,0.0659572455101015,0.0099991056138567,0.0140000000000265,0.0479572497531242,0.0060000000000001,0.0239980404798668,0.0460000000000001,0.0179999999997799,0.0639999999999117,0.0060000000001318,0.0180000000000573,0.0499999999997798,0.096002689201878,0.0080000000000004,0.0361791862969032,0.008,0.0080000000000031,0.0560000000005873,0.0540000000005866,0.0680339358162717,0.0340000000001251,0.0139996805836144,0.0479998295819733,0.001999999999797,0.0059999999997966,0.0119998295819987,0.0660000000007373,0.014,0.0259660797081615,0.0220000000000605,0.0380000000000016,0.0160000000000016,0.0080008787229021,0.194039703112883,0.0280000000000001,0.0060000000000003,0.006,0.0419991056138565,0.004,0.0,0.056
LXZ,0.1575109766860815,0.004,0.0,4.4578026875616667e-17,0.0259999994408457,0.0899548223337529,0.0280000000000333,0.1160456052302566,0.024000000000253,0.2444480705663744,0.0240000000000419,0.0640000000001963,0.1019999994471818,0.1883210257928685,0.0159999162137989,2.284511584115476e-15,0.0020000000000081,0.0340000000007701,0.0380000000000197,0.0040000000000137,0.0100000000000676,0.0260000000026512,0.0100000000006649,3.13785805690084e-15,0.0020000000001266,0.0020000000000683,0.025922853811181,0.0159998917888379,0.0636788551984798,0.0020000000000052,0.0040000003527141,0.0520000445095408,0.0439999996858999,0.0679995375078584,0.0380000000003688,0.0,0.0099999162137835,0.0040000000000308,0.0119999996697091,0.0176914813109978,0.0420000000216806,0.0219999996662431,0.0481406803700074,0.0139989553891782,0.0180000000000058,0.0140000000000272,0.0239994450180485,0.3472508925878233,5.301439043183214e-10,0.0180000000000135,0.0380000005306298,0.0440771903369749,0.0239543411418395,0.0,0.008
