Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
UMX,0.39875802,0.011303821,0.0016351608,0.02382607,0.008770533,0.48654598,0.4412079,0.30897388,0.09683751,0.033258777,0.00026339953,0.01693047,0.005199304,0.06215932,0.26617935,0.29096523,0.004438024,0.55872667,0.037888464,0.010849185,0.0007822868,0.004013344,0.0020823642,0.0015925223,0.0006866914,0.0010352266,0.0008883032,0.0007225463,0.25978473,0.009381805,0.009308409,0.16957197,0.2479911,0.020348385,0.042092822,0.0011158607,0.0014275673,0.00022882211,0.0008605304,0.0025852877,0.8045878,0.052684754,0.12898922,0.0377821,0.002801514,0.0025998815,0.003474311,0.09385106,0.011416466,0.019575508,0.036171015,0.16315874,0.12281749,0.007840639,0.011318116
LPC,0.49871907,0.09809518,0.0002984643,0.09258719,0.0055599464,0.05732572,0.020283667,0.096734636,2.3590163e-05,0.0042224214,0.0003667417,0.00051956566,0.0017511883,0.03893988,0.0016527065,0.0007649058,0.0007411188,0.024207577,0.003842638,0.052544292,0.0011852065,0.0005652383,0.043623663,0.002596362,0.0034953502,0.004271096,0.101622745,0.0011056069,0.022517938,0.4765835,0.031578735,0.79319984,0.34624642,0.9160786,0.06066317,0.0029951932,0.0011488572,0.010257464,0.06474416,0.053761415,0.033242732,0.0012970263,0.65834326,0.6079894,0.042349763,2.4609559e-05,0.00511284,0.10245675,0.002043029,0.002118791,0.028916655,0.00054905773,0.016776858,0.00038776637,0.34477141
SVD,0.19296873,0.05472086,0.0010214925,0.000101744,0.0025361062,0.31111115,0.16213717,0.2342788,0.0473507,0.7486167,0.026475584,0.41170582,0.028786717,0.07411501,0.16606769,0.010403004,0.0033115852,0.009644999,0.00034984588,0.0014306316,0.00015345792,0.021005927,0.0012619391,0.0009889045,0.0005947769,0.0019151381,0.0004910645,0.016743334,0.040128488,0.00015615264,0.002354124,0.00010589912,0.00022021742,0.0033184811,0.034385882,0.008598169,0.16076659,0.000489265,0.00025884213,0.00023738027,9.6122494e-05,0.00039280773,0.17588472,0.079332136,0.015749924,0.07686569,0.076572545,0.24790211,0.13500477,0.0047742235,0.0021498555,0.008989449,0.07075021,0.1922968,0.00016597717
LRH,0.015650917,0.005606616,0.0001494445,6.319758e-06,0.5968123,0.052155904,0.012651949,0.11598127,3.241265e-05,0.008457426,0.00041076928,0.00014038349,0.0035912194,0.10338315,0.00041075022,3.1487027e-05,9.8025936e-05,0.001332978,0.03647207,0.011337743,0.0021932914,0.0032701187,0.0029053774,0.0057984414,0.02065898,0.027797274,0.9145319,0.016755775,0.06811472,0.21001993,0.00031475135,0.1907615,0.00040006847,0.6438847,0.124354295,0.644142,0.017261252,0.024095511,0.67038095,0.031892024,0.00012428829,7.710233e-05,0.0123793455,0.11950193,0.004024744,9.383777e-05,0.031012774,0.8285288,0.0015295031,0.009012951,0.00881442,0.0006132677,0.00031588346,0.00075155497,0.0014442909
MTJ,0.0141805755,0.0057223234,0.00031718402,2.3029073e-05,0.5234788,0.09476118,0.063616,0.15358272,0.0022920417,0.22001967,0.003236539,0.0100601185,0.17913635,0.056853034,0.00092996925,0.0003137204,0.016801076,0.0032395883,0.03223547,0.00097065093,0.0003442186,0.0054178704,0.00031510173,0.0011775828,0.0015422136,0.0025028863,0.0806596,0.21081638,0.14894244,0.007121537,0.00243118,0.028886134,0.0011930496,0.2504793,0.07232345,0.26640302,0.018685117,0.007311584,0.036150742,0.012956104,0.0008138508,0.0010192415,0.014190657,0.106762454,0.056819417,0.059707057,0.5041974,0.6322155,0.010475461,0.050388303,0.06652557,0.035727233,0.0078674685,0.034187045,0.005882538
KPZ,0.113026835,0.03430402,0.00015687943,0.01587109,0.0016044951,0.012161003,0.0037658834,0.041663546,2.0803942e-05,0.0031628914,0.00017063504,0.00037829755,0.002487112,0.021021228,0.0010182089,0.0001509854,0.0008707881,0.0041070897,0.002766031,0.0070346547,0.0006649542,0.0020257435,0.011672709,0.0018323353,0.004535616,0.0021444003,0.07313686,0.0004639128,0.008171991,0.2016902,0.013744781,0.565048,0.22380795,0.6902133,0.052188348,0.001266529,0.003679924,0.0072231307,0.029176993,0.09588627,0.013467428,0.00057904393,0.21985264,0.34434506,0.04480618,0.000120873425,0.010488372,0.09723956,0.0012185577,0.0021709765,0.019663762,0.0005376869,0.0042758635,0.0002851779,0.5442535
YGD,0.29448715,0.054556984,0.00025986106,0.004559374,0.022846378,0.09038874,0.037926976,0.19567709,0.00023135888,0.030190937,0.0014205971,0.0036772927,0.013463899,0.023392612,0.0028206862,0.0017024472,0.0071841204,0.004562617,0.003102501,0.0010505748,0.00070298434,0.00048157663,0.042899203,0.002338716,0.0071285013,0.0064719613,0.091047086,0.003991403,0.08072411,0.55578494,0.50974077,0.69849557,0.09840481,0.74102545,0.084164254,0.009538083,0.0046804766,0.0008141816,0.017119091,0.012853678,0.012901409,0.0022561706,0.73680377,0.54619235,0.30723825,0.00019991474,0.03080117,0.22289228,0.007238984,0.0066016195,0.14895394,0.011465906,0.04215889,0.0007155773,0.5249541
VUO,0.29028633,0.08259949,0.00017952455,0.046577204,0.006954198,0.03326157,0.0134933265,0.1334011,3.711013e-05,0.0037828928,0.00016944404,0.00053014455,0.0038298322,0.02604481,0.0011431664,0.00047983916,0.00082307786,0.007428384,0.0016807884,0.021038156,0.0009148434,0.00070969196,0.022022188,0.002209,0.003425963,0.0050177635,0.1835051,0.0013914641,0.027659498,0.61557794,0.08413094,0.8296092,0.27820325,0.9270234,0.04208622,0.003081424,0.0013282255,0.004639713,0.049107626,0.06153228,0.030873489,0.0013913166,0.5639248,0.66440773,0.050252028,4.6340676e-05,0.011081271,0.14456552,0.0027712497,0.003603272,0.061468154,0.00081766007,0.0074717486,0.00038522153,0.50312835
TTE,0.25847003,0.008207527,0.00045471668,0.0009568596,0.029152147,0.16970207,0.12600777,0.306287,0.19904701,0.47957665,0.09649765,0.2645371,0.17216574,0.26483887,0.06396578,0.023276858,0.066848375,0.12643552,0.050729852,0.0019448411,0.0032900467,0.0102085825,0.005831755,0.0010170442,0.002365303,0.008845954,0.003944957,0.0034239748,0.11160014,0.0028818324,0.0057297754,0.0037026152,0.0050518718,0.023197012,0.039098933,0.004839422,0.048913784,0.00023833431,0.0023447294,0.0018241325,0.02021533,0.007941707,0.10653128,0.07057489,0.35726506,0.05535271,0.06183852,0.26484382,0.016105402,0.069702886,0.0826659,0.20216872,0.30646408,0.038197383,0.006640662
YQW,0.64561033,0.14169079,0.06602016,0.06059849,0.016025972,0.09611134,9.1673806e-05,0.05498803,0.00068347214,0.06777768,0.0010128102,0.020654775,0.09106377,0.19521223,0.06154374,0.0012082102,0.011805083,0.010089588,0.0006803173,0.0014899558,0.13633727,0.020583678,0.0031949214,0.0041819382,0.06351299,0.03539108,0.106465966,0.038060885,0.3766669,0.005876039,0.0046102996,0.025258582,0.00043510823,0.027712546,0.08942017,0.005131723,0.062265877,0.0036743241,0.0030555855,0.004385046,0.0021418917,0.002234361,0.01159346,0.082662955,0.00039685087,0.0029348338,0.07800148,0.22327568,0.007743227,0.3351454,0.0022323036,8.202944e-05,0.026488047,0.021632636,0.016968092
STR,0.15689912,0.072937965,0.0157528,0.010404609,0.0028373823,0.045367092,0.008452667,0.03630115,0.003617721,0.13553384,0.0102697965,0.024527067,0.038039517,0.04578229,0.1107,0.010887187,0.059546128,0.023360204,0.0055443128,0.007827785,0.0027555523,0.00825141,0.005328212,0.0005703747,0.0023096441,0.0043949503,0.025098186,0.004505686,0.021353755,0.03408463,0.012536232,0.1610077,0.3111478,0.08082435,0.42134854,0.0063532423,0.10318949,0.010333495,0.019454325,0.043913614,0.03213971,0.014238456,0.052662525,0.116379976,0.05298788,0.025611773,0.05102072,0.1468458,0.013599527,0.009601961,0.0049466207,0.0073803486,0.08289688,0.06184898,0.44501588
YTJ,0.030484531,0.005722141,0.0005081749,1.9246309e-05,0.10835083,0.08379748,0.012567761,0.090941295,0.0002804452,0.06363402,0.0170764,0.00077223836,0.0185831,0.5099974,0.0020423753,8.694794e-05,0.00010924385,0.03705434,0.2147971,0.125265,0.016435117,0.004927033,0.0106716845,0.00067237136,0.038893696,0.0155276,0.81091744,0.035465457,0.09740646,0.10999442,0.00081318914,0.1338434,0.0027437946,0.39299065,0.13007146,0.46224967,0.04679388,0.05703641,0.47564408,0.08263771,0.0009924009,0.00014946192,0.014103109,0.0499129,0.006790161,0.00026305884,0.022750797,0.721936,0.0039060456,0.0026041074,0.002167328,0.00073046325,0.009569644,0.0016199562,0.0006952557
JTA,0.021899741,0.0060418774,3.8896436e-05,0.0009991351,0.0005849141,0.012408996,0.007791962,0.021517532,0.00021482889,0.04495978,0.0010501608,0.003445588,0.028333997,0.0077744927,0.0012812928,0.00073812634,0.016581811,0.0032002327,0.00448504,9.854682e-06,6.3604784e-05,0.00093991874,0.006219543,0.00011905974,0.0044929744,0.00015109025,0.0026015087,0.00041627453,0.013736253,0.008123699,0.06841649,0.16155837,0.21095625,0.047591828,0.0854191,0.0003521064,0.012312137,0.003611402,0.0017938692,0.07111845,0.010109378,0.0014956244,0.08774807,0.091626376,0.48482686,0.009856328,0.07625462,0.117337875,0.0012752349,0.0016942563,0.033684675,0.018134702,0.025118524,0.00028439556,0.92407954
USG,0.17793968,0.012015283,0.00043167055,0.0024028562,0.020072939,0.09926346,0.031348825,0.109923355,0.013495134,0.45222408,0.07182403,0.24346615,0.2753046,0.07191342,0.026260966,0.015122782,0.13547486,0.02316404,0.016525554,0.00019920286,0.0008223414,0.0052797412,0.025919776,0.00255148,0.018522143,0.0045102756,0.022518348,0.009777218,0.13730934,0.034560338,0.11028095,0.06428963,0.08361949,0.060872518,0.087409936,0.0070989514,0.066449255,0.0015619042,0.012673356,0.006328747,0.10706313,0.032661393,0.23500036,0.117514275,0.44018203,0.008044674,0.076498985,0.22794832,0.0061478545,0.040605664,0.25655097,0.13703726,0.43600246,0.0045895646,0.15866555
LUC,0.35628608,0.10351691,0.007695371,0.0018715096,0.027398532,0.25421324,0.0587534,0.23210531,0.053096853,0.5443102,0.06765042,0.16996437,0.021228805,0.19544376,0.4388432,0.11760412,0.1478402,0.04004639,0.0067748213,0.0066773607,0.011650595,0.03750433,0.0011960035,0.0006717813,0.0035872767,0.0054737697,0.016510405,0.014014721,0.06315629,0.0024177982,0.0072492,0.0072333883,0.0070774253,0.04172286,0.13760795,0.0066182897,0.09701896,0.0025629888,0.0034720348,0.0030770525,0.0005433142,0.00071343244,0.05247876,0.08586758,0.045043726,0.12639731,0.074316785,0.26306185,0.02204237,0.05030075,0.0010843554,0.023858165,0.17307289,0.23242243,0.015469224
JVN,0.22693598,0.015327158,0.0017369143,0.011203954,0.026581097,0.06340084,0.02154078,0.07846638,0.0004910666,0.072762325,0.0022959234,0.06153986,0.003764204,0.2307826,0.008600907,0.0008448258,0.0019681004,0.004228712,0.0013484606,0.0012840256,0.012779654,0.015314971,0.54856795,0.60844445,0.42162648,0.1437438,0.14987272,0.0031552126,0.021520853,0.11138991,0.0070430236,0.018003464,0.0013606766,0.0949019,0.066980965,0.019705795,0.03612861,0.006443025,0.041219283,0.0010850176,0.0031487795,0.0040794755,0.12628579,0.08777187,0.0025998699,0.00014662175,0.004639481,0.32776996,0.024532866,0.04054751,0.022773862,0.0012713117,0.011839208,0.0052882936,0.0023724837
JPS,0.10716594,0.043678056,0.00014401166,0.00014173683,0.17410333,0.44133174,0.8917443,0.6609429,0.20968738,0.040800534,0.0017864013,0.011077127,0.046509724,0.04929599,0.0251325,0.0070533426,0.0071869157,0.0056811213,0.003671314,3.0634306e-05,0.0024678677,0.017845133,0.013197384,0.0006407851,0.0014671823,0.008103308,0.004447416,0.00039956928,0.11536848,0.008745745,0.021294974,0.0053112404,0.00023981371,0.08611704,0.041538425,0.0047820536,0.0033518116,0.0005390644,8.234065e-05,0.005035664,3.3576835e-05,0.0002549803,0.40180218,0.60594434,0.45175377,0.14265318,0.018143475,0.296387,0.7393885,0.13767238,0.1435153,0.8598166,0.010989197,0.031171061,0.0058702407
OVF,0.1069573,0.008966187,0.002524737,0.02065456,0.0024907805,0.089468576,0.07896781,0.038809102,0.009795457,0.037540767,0.0100710085,0.015922494,0.017962497,0.26024455,0.027180681,0.0037186714,0.009210243,0.2045126,0.115862004,0.041532043,0.020491559,0.02717049,0.05584253,0.011051621,0.020752236,0.004125929,0.034927092,0.008882541,0.020430675,0.043209802,0.022778373,0.4066805,0.3822364,0.29415905,0.10798671,0.0011313919,0.010624567,0.020949952,0.014516318,0.06993221,0.17528798,0.016343517,0.1044069,0.08735603,0.07618055,0.012281311,0.039806157,0.18909726,0.18600339,0.004190777,0.0031140263,0.008154717,0.049771875,0.0024296439,0.009730543
LXZ,0.10774954,0.017090285,0.0007740608,0.0012382888,0.006957173,0.20433657,0.075924486,0.30383646,0.093401104,0.30575114,0.011818835,0.18462776,0.5882674,0.214752,0.014014052,0.0042431336,0.0006156489,0.0680204,0.015604109,0.012718127,0.00082080544,0.06622701,0.002896771,0.0014969202,0.0014017698,0.009198111,0.047830287,0.028420815,0.20390454,0.009553321,0.018645704,0.0067889094,0.0033266344,0.048634667,0.037296373,0.016992027,0.03712045,0.0032430294,0.010749541,0.020257073,0.029185338,0.0104541965,0.058302417,0.037337758,0.030009888,0.030462382,0.06359316,0.36916497,0.042357765,0.05536685,0.1677491,0.09738564,0.118574336,0.029522376,0.001976628
PXT,0.39830193,0.047611885,0.0003843999,0.45292407,0.00078023464,0.094603606,0.041038953,0.019275274,0.005467999,0.008318387,0.0013346288,0.00374247,0.0051048207,0.33549392,0.008292699,0.00663227,0.00032019167,0.46214202,0.02686475,0.02463387,0.022277182,0.047410917,0.13893452,0.009831185,0.014609814,0.031721003,0.030925674,0.00076109974,0.06310142,0.06040509,0.0027279065,0.23156773,0.39978358,0.15640093,0.040975995,0.001136015,0.001936625,0.31026256,0.1310691,0.46493798,0.5521757,0.19825956,0.1421285,0.1416561,0.03431192,0.001557585,0.0008670297,0.13670559,0.0136910835,0.11152521,0.009759571,0.0059750057,0.25625592,0.0010691285,0.1259815
JWQ,0.8447798,0.39033288,0.13847217,0.013678482,0.0121961795,0.2885406,0.006917013,0.124812156,0.021485925,0.45478076,0.008518228,0.14185303,0.02218586,0.13596064,0.24464875,0.09026043,0.032419626,0.01054745,0.001439895,0.0007343772,0.017426483,0.003472677,0.0006337893,0.0008576158,0.0007679135,0.003621638,0.020536996,0.015508951,0.2430185,0.0012861297,0.0023348005,0.0035550424,0.00089333206,0.023730805,0.19442724,0.003389051,0.084402874,0.0010334116,0.0010329821,0.0052703177,0.00023579666,0.0021896616,0.017526522,0.028580548,0.0009575787,0.017010963,0.13014515,0.28613055,0.015203432,0.08404567,0.00079362065,0.003995609,0.089869745,0.47437584,0.0067129736
YWZ,0.022865653,0.0014697692,0.00031847894,0.01657918,0.00013703149,0.007465012,0.0012934523,0.010497722,0.00023958083,0.0055356147,0.00038538993,0.0013790744,0.0010870555,0.027752867,0.001848827,0.00021294232,0.0004974598,0.023134658,0.0023567046,0.0031843132,0.00017941667,0.0014115864,0.0077785933,0.0038580045,0.0023703321,0.0010852519,0.0064028143,0.0028688218,0.017197534,0.061662946,0.027235651,0.28782958,0.43527564,0.056380596,0.11106195,0.0020359627,0.019943148,0.0077769994,0.0011503169,0.004506307,0.5216524,0.4988601,0.042624574,0.01054708,0.0059844786,0.001186851,0.007915535,0.059272278,0.004211574,0.0033526751,0.00042698235,0.0005541781,0.0038627002,0.00043706477,0.0064678113
JLG,0.5415964,0.114499696,0.00035931112,0.10131935,0.008138311,0.0692862,0.017448679,0.12391649,3.8254933e-05,0.0062344708,0.00039148182,0.00088613125,0.0022631306,0.05295595,0.0018734985,0.0009793371,0.0013483182,0.018436618,0.0043672156,0.03242469,0.0027755883,0.0009549588,0.07746239,0.0057555293,0.009450258,0.00965355,0.10202367,0.0010298886,0.030405944,0.48842868,0.05005314,0.70809436,0.24244776,0.8971712,0.06970951,0.0042706584,0.0019919763,0.008276949,0.09067409,0.06667008,0.027435927,0.001963093,0.66380423,0.64701056,0.07679276,4.510224e-05,0.005886697,0.13598953,0.0023274855,0.0052263592,0.04844087,0.000731656,0.019614438,0.00045997827,0.48236957
QFO,0.8379925,0.15558197,0.7414349,0.058381878,0.0013081026,0.09119075,4.4544475e-05,0.010287716,0.0012711292,0.10972041,0.00026235485,0.025337975,0.015328254,0.115133084,0.29039848,0.005111146,0.043734487,0.013029788,0.000717884,0.00048399865,0.05585434,0.01700881,0.0006164062,0.0003231585,0.0021488047,0.0033802125,0.008894473,0.0022423328,0.036249887,0.00051175687,0.00035506635,0.0037056592,0.0023054027,0.005619645,0.5471654,0.001917674,0.33434638,0.0107851885,0.0034665877,0.008584447,0.00060149014,0.0025764378,0.013215258,0.018890547,0.00020055316,0.0032322088,0.0179309,0.112066105,0.00054325076,0.04071424,7.990629e-05,8.8249e-05,0.06639746,0.20284106,0.03818504
ITH,0.7976962,0.40548056,0.09059685,0.024833074,0.049441375,0.32847202,0.09413328,0.15207295,0.012254506,0.42007816,0.014890361,0.35194972,0.027883897,0.28688407,0.13092794,0.0135523155,0.012990314,0.00791212,0.0025417402,0.00017873343,0.045383424,0.0181399,0.23856342,0.11621179,0.060449544,0.044060558,0.015137681,0.006898001,0.10800892,0.010334454,0.007914433,0.0038690835,0.00064023974,0.031983845,0.22974934,0.007758528,0.1335292,0.0024447346,0.0008081335,0.0039800378,0.00035345316,0.0025980654,0.26830262,0.12321612,0.005050831,0.004129557,0.03287378,0.28461733,0.24702318,0.12736301,0.009958971,0.007622677,0.09336626,0.13569425,0.0011188266
PRY,0.0140679935,0.0035272792,0.0010205144,1.2874416e-05,0.3604788,0.08224437,0.028827524,0.14608929,0.00019046252,0.1282025,0.013943603,0.0022430944,0.044908877,0.12736933,0.00059618294,0.00010250775,0.0002470659,0.0060931174,0.07685831,0.049103547,0.0014539033,0.0015216157,0.00038199156,0.00061073125,0.0026116574,0.005125604,0.58445746,0.48337606,0.31661016,0.035767365,0.0012532687,0.054081064,0.0010694852,0.2972691,0.058459878,0.53920394,0.016150631,0.015097028,0.18326302,0.016153727,0.0005674436,0.00038405225,0.006509894,0.037415687,0.00775131,0.0014735233,0.14349641,0.6816378,0.00339147,0.003309597,0.0076946225,0.0033667153,0.0064552687,0.0053595374,0.00067468523
NUQ,0.25445437,0.0027589845,0.0012715998,0.009827538,0.00081442355,0.103592895,0.019126952,0.048280768,0.0042395447,0.03433722,0.0049932436,0.0039028837,0.0090814475,0.6849003,0.051645856,0.0025661597,0.0005280936,0.7040815,0.19841874,0.07513111,0.026611688,0.022121262,0.013252577,0.0012233314,0.019491283,0.0039367382,0.07730601,0.003925188,0.051186897,0.06560274,0.0019255718,0.33388823,0.26462418,0.14930491,0.03684027,0.0006443131,0.0073120226,0.012008493,0.036335085,0.01537564,0.41667724,0.0014253316,0.1193659,0.057319432,0.008492093,0.0003198099,0.0034420127,0.14980134,0.006268797,0.0013363716,0.0011421943,0.0012226489,0.13011828,0.0006952116,0.000518803
