Sample,SMILES
CGJ,CC1(C)CC(=O)CC(C)(C)N1
PKB,CC(C)Sc1ccccc1
OUY,CCCCCCn1ccnc1
QBM,NC(CO)Cc1ccccc1
HJH,CC(=NO)c1ccccc1
ITH,OCC1CC=CCC1
GMU,N=c1nc(S)ss1
GSC,NCCOc1ccccc1
UVM,O=[N+]([O-])c1ccc(C=NO)o1
JMX,Oc1cccc2c1CCCC2
HBY,CN(C)C(C)(C)CO
EVV,C=CC(O)C#CC(C)(C)C
HDK,CCNCCC#N
EST,Cc1ccc2ocnc2c1
JWQ,N#CC1CC2C=CC1C2
TZN,CN1C2CCCC1CC(=NO)C2
YGH,COC(CSC)OC
LRQ,CCCC[N+](=O)[O-]
FQX,O/N=C/c1cccs1
ZWN,Nc1ccc2c(c1)OCCO2
XQA,CC(C)(C)C(=O)C(C)(C)C
RNU,CC1=NC(C)(C)CO1
KLZ,CCOC(=O)C(=O)c1cccs1
IVM,CCCCCOc1ccc(C=O)cc1
HWH,C1=Cc2ccccc2C1
TPN,CC(C)(C)OC(=O)NCCCCCCN
QKU,O=C(O)CCCC1CCCCC1
OFL,COC(=O)[C@H]1COC(C)(C)O1
KBU,C=CC(=O)OC1CCCCC1
BHW,CSC(=NC#N)SC
BAN,O=C(O)C=Cc1ccco1
PTF,CC(=O)OCCN(C)C
XOU,Nc1ccccc1CCO
GBW,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
MCZ,O=Cc1ccc2c(c1)CCO2
CSF,COC(=O)C(C)(C)C#N
JLG,CCc1ncc[nH]1
HSR,CN(C1CCCCC1)C1CCCCC1
LUC,CC(C)(C)OC(=O)N1CC(=CC#N)C1
BGA,CC(C)CN1CCOCC1
TPS,CCNc1cc(O)ccc1C
LXW,CN(C)C#N
VGG,CC[C@H](C)[C@H](N)CO
IRW,CC1CN(C(=O)OC(C)(C)C)CCN1
YQW,CCOC(C)=C(C#N)C#N
PKM,CCN(CC)CCOCCO
PJK,O=C1C[C@H]2C[C@@H]1C1CCCC12
ELC,O=[N+]([O-])c1ccc2c(c1)CCN2
LMV,Cc1cnc(O)c(N)c1
MUK,CC(=O)C1CC1
XAY,O=Cc1cc2ccccc2s1
UXK,CC1(C)C[C@@H]1C(N)=O
FCD,Cc1csc(C(=O)O)c1
KBP,OCCN1CCCCC1
XRT,CCN(Cc1ccccc1)c1ccccc1
LIV,CCNCc1ccncc1
XXL,COC(C)(C)CC(C)=O
QNI,O=Cc1csc2ccccc12
MMA,CCOC(=O)C(CC(C)C)C(=O)OCC
NUQ,CC(C)(C)OC(=O)Nc1nccs1
PRY,O=C1CC(c2ccccc2)C(=O)O1
IIO,Cc1cccc(C=O)c1O
QES,CN1C(=O)c2ccccc2C1=O
VZY,CC(C)(C)CCO
JOZ,C=Cc1ccncc1
TKH,O=C(O)c1cscn1
WCH,COC(=O)C1(C(=O)OC)CCC1
ZBL,CSc1ccc(N)cc1
OLM,NC1CCCc2ccccc21
NUJ,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1
YCD,c1ccc2[nH]ncc2c1
RUC,CNCCC(O)c1ccccc1
MGC,CN(CCO)c1ccccn1
SZG,CC/C(C)=N/O
IKN,COC(C)CCOC(=O)CCS
UYA,COC(=O)c1ccc[nH]1
PKP,N#CCSc1ccccc1
TLT,COc1ccc(OCC#N)cc1
KPZ,Nc1cccnn1
XKL,CCOC(C)(OCC)OCC
XWW,OC(c1ccccc1)C1CC1
DIL,Nc1ccccc1-c1ccccc1
UNS,CNCc1cccc2ccccc12
ZMP,CCN(O)CC
ZIV,c1ccnnc1
NPN,CC(C)CCN(CCC(C)C)CCC(C)C
NXT,CC1(C)Oc2ccccc2O1
UTG,CC[C@@H](N)c1ccccc1
ZKC,C1=Cc2cccc3cccc1c23
PSK,Cc1ccc2[nH]c(C)cc2c1
HJL,CC1CCCC(C)C1
BFD,COC1(OC)CCCCC1
GRR,CON(C)C(C)=O
WTS,O=C1CCCC(=O)C1
SPQ,Cc1cc(C#N)c(N)s1
EXX,CC(C)=CC=C(C)C
NCO,CC1=NN(C)C(=O)C1
LMM,NC1CCCCC1O
XYD,CCOC(=O)c1csc(C)n1
LGI,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C
VUO,Cn1ccnc1
BJH,CN1CCCC1CCO
CMA,CCCCCC1CCC(=O)CC1
JDM,CCOC(=O)CN(C)C
BOB,O=C(O)CC1CC1
STF,COc1cc(C)cc(C)c1
AFB,CC(C)(C)NC=O
OHF,C=C(CC(=O)OCCCC)C(=O)OCCCC
CVI,O=C(O)CCCC[C@@H]1CCSS1
YTJ,O=C1OC(=O)C2CC=CCC12
LZG,CNc1ccccc1C(=O)O
MHM,CCNC(=O)NCC
JVF,CC1(C)C(=O)C(C)(C)C1=O
TUD,N#CCCNc1ccccc1
BGB,NCCSSCCN
OXW,CCC1=C(C)CNC1=O
LIM,Cc1csc(S)n1
OQR,C/C(=C\c1ccccc1)[N+](=O)[O-]
QJU,CSC(=N)N.OS(=O)(=O)O
TRH,C1CCC(N2CCNCC2)CC1
WCF,C=C(C)C(=O)OC1CC(C)(C)NC(C)(C)C1
WHV,C/C(N)=C\C(=O)OC(C)C
BGZ,Oc1cc2ccccc2[nH]1
XLB,CC(C)(C)S(N)=O
SIE,Cc1cccc(C)c1[N+](=O)[O-]
ZZF,CCCC(C)(CO)CO
ROO,Cc1n[nH]c(C)n1
LZN,CC1=Cc2ccccc2C1
UBZ,CCN1CCC(O)C1
JYM,O=Cc1ccc([N+](=O)[O-])cc1
ZZG,COCc1ccc(COC)cc1
BRF,CC(C)(C)CC(=O)O
UBT,CCCCc1ccsc1
IMA,C1CSCCN1
ZIH,O=C(O)C1=COCCC1
ADL,COc1cccc(CO)c1
DFF,CCCCC(CC)(CO)CO
RYY,C=C(c1ccccc1)c1ccccc1
YTH,CCC(=O)CC(=O)OC
XMP,COC1=NCCCCC1
VIT,CCOC(=O)[C@H](O)c1ccccc1
XCM,CCCCOCCOCCOCCCC
YOP,CN(c1ccccc1)c1ccccc1
CIX,CCOC(=O)CCN1CCCCC1
EMK,CSC(=C[N+](=O)[O-])SC
ARL,CCN(CCO)c1cccc(C)c1
YGY,O=C1CCCN1C1CCCCC1
PAW,CCC(O)COC
ULU,CCc1nnc(N)s1
VRJ,Cc1cc(C)cc(C(C)(C)C)c1
NGL,Cc1ccncc1C
ZFC,CCOc1cccnn1
XEN,CSCC(=O)O
JJH,CC(C)(C)OC(=O)c1ccc(N)cc1
OCC,c1ccc(C2=NCCO2)cc1
MAV,N#CC1CCOCC1
OPG,CSc1ccc(O)cc1C
STR,N#CCCNC1CCCCC1
UNF,Cc1cc(=O)[nH]o1
IJD,N#Cc1ccsc1
GFG,CC(=O)Nc1ccc(N)cc1
WCQ,N#CCC(=O)c1ccccc1
ACR,CCN1CCCC1CN
TDI,N#CC1(c2ccccc2)CCCC1
