XGE,-0.40155563,-0.5339003
JIC,-0.66894966,-0.0732086
SVI,0.2202658,-0.51712453
QZH,-0.49898317,-0.1023426
ZEW,-0.21267307,-0.023937868
HUN,-0.4087249,0.83420634
JFU,-0.071175404,-0.22733423
LCC,-0.47375536,-0.054948382
MDD,-0.44402215,0.10893057
UBT,0.37834617,0.14344977
SWE,-0.4338049,-0.46783623
YOP,-0.43266997,-0.24664676
RSD,-0.025084713,-0.7360686
SOE,-0.6113879,-0.007858502
GGG,-0.426729,-0.23919088
IZX,-0.16111924,0.25289756
TDI,-0.45490828,-0.15529576
HLX,1.0599405,0.28603575
MMA,-0.44964993,0.9455984
AUC,-0.57685375,0.41763964
BDW,0.033537894,-0.24982136
JJH,-0.6055373,-0.0044273343
KLW,-0.57803804,-0.36083803
FKB,-0.09659413,-0.25998172
HXO,0.79113525,0.23736084
QNI,-0.15370336,-0.139424
TPN,-0.07524271,0.15352792
HMD,-0.439376,1.1479847
WTS,0.046834398,0.06016788
CIX,0.090887435,0.11769013
RDB,-0.23599052,-0.61865246
OLM,-0.13861355,-0.2621595
AYC,0.22349145,0.16891971
FSV,0.23996602,0.2023258
CLB,-0.35117236,-0.4375585
QGE,-0.5294253,-0.19044073
FGW,0.6037649,0.019645618
LBZ,-0.3750793,-0.14800376
FLP,0.041016754,-0.40321776
ZDX,0.45044717,-0.2784318
DQI,1.0300767,-0.096989274
CGJ,-0.1419128,-0.76006836
QBM,-0.30157802,-0.1746875
DSF,-0.06891732,0.41615254
ASY,0.34140113,-0.104924254
XQA,-0.47141182,-0.44961062
GXK,-0.6070969,0.14525206
YOI,-0.52833354,0.08170363
GRO,0.30742103,0.0803344
UUA,-0.5573917,-0.26402068
PJK,-0.4984025,-0.5778271
XRT,-0.20866816,-0.08524927
NUJ,-0.28151807,-0.08023231
KWA,0.25932944,0.49719775
UNS,0.0648581,-0.20123409
NMR,-0.504638,-0.22251692
NXT,-0.29513904,-0.37888008
UTG,0.28988448,-0.27045277
PSK,0.13231945,-0.44060728
QQM,0.796377,0.056681626
XYD,0.6526401,0.7797008
LGI,-0.43847674,-0.64457345
CVI,0.5490218,0.21235055
JYS,-0.6891281,0.22564524
MHM,0.58542067,0.094529845
OXW,0.68823063,0.2652337
TEU,1.2444211,-0.08136509
ZSB,1.2444211,-0.08136509
OQR,-0.5127983,-0.15363443
VWR,-0.44986552,-0.34224376
RIP,-0.3992349,-0.4492447
WCF,-0.5808488,-0.4172237
PBI,-0.3374245,-0.48471424
XLB,0.5603082,0.19436789
AXO,-0.59868544,-0.44923636
JMR,0.36353073,0.2589075
DFF,-0.43961087,-0.24966037
KTQ,0.44125003,-0.14181975
YGY,0.23481902,-0.104779914
QQJ,-0.35745922,-0.10413199
MWN,1.0408102,0.12040696
OCC,0.14442806,-0.2221161
MAV,-0.25931993,-0.17609619
OPG,0.47647306,-0.15131031
UXQ,-0.5102636,-0.124339566
PLK,1.0109216,0.3588584
WKM,-0.23633665,0.18339926
SNA,-0.40401417,0.488229
MGO,-0.07196045,0.0002687597
IYX,0.25008205,-0.101815954
KNA,-0.14231716,-0.1451544
JJP,-0.5387262,0.22785822
TJU,-0.5763116,-0.08849907
BIF,-0.1117253,-0.2768503
GSC,0.042362053,-0.16231643
RJI,0.16694032,-0.4662014
EVV,-0.25735593,-0.08727217
ZWN,-0.09269672,-0.06753694
IVM,-0.76267534,-0.015802087
MLL,-0.18534204,0.03007131
KBU,-0.63300276,0.6309327
PTB,-0.1660722,0.056201987
BHW,0.49974456,0.19567822
KOP,-0.6022126,-0.20545655
BAN,-0.1688662,0.19406101
HSR,-0.21102768,-0.41833627
IRW,0.12946592,-0.14047287
PNH,-0.50385195,0.94467103
XXL,-0.57010543,-0.17221831
IIO,-0.19085467,-0.3733324
ACG,-0.42040372,1.0293941
AJN,-0.3529799,1.1008189
YCD,0.7713767,-0.22654411
ZOY,-0.74608546,0.083875805
QSM,0.46728674,-0.15092322
EXX,-0.38698116,-0.32209805
VAU,-0.4776627,0.12445792
JDM,0.13808697,0.23020831
STF,-0.21009424,-0.5608804
XEU,-0.48305494,0.91533625
VFA,-0.53687173,-0.25897142
TRH,0.4180689,-0.10880577
HFX,-0.33107302,-0.16359435
JYM,-0.4149673,-0.043655466
OZP,-0.16914055,0.14562438
ZIH,0.17551608,0.52804434
VIT,-0.58796865,0.36440167
LOL,-0.34346268,-0.479921
DUO,-0.44869083,-0.10555791
XEN,0.42352426,0.48773205
FKM,0.5004265,-0.058824256
WUG,0.8894006,-0.20659335
WCQ,-0.1954256,-0.13025565
PVA,-0.6488085,0.09649617
ACR,0.39269406,-0.047111623
IXF,0.12612791,-0.051223848
GEJ,-0.5081645,0.67812186
DAO,-0.5779714,-0.33778316
RQY,-0.31589812,0.759858
NLM,1.2505912,-0.11646043
SEO,0.061605457,0.73114324
JTT,-0.6828009,-0.29054135
FEI,-0.39657518,0.7585316
SQP,0.78788775,0.27014118
EPW,-0.39170268,0.95444536
AQF,-0.7025394,0.17392562
UOS,-0.37682092,0.8138066
PQG,-0.30576316,0.8704397
CTT,-0.33544514,0.83259803
JHZ,-0.44129798,-0.18533318
TZN,-0.15547661,-0.17937656
TVX,-0.48087308,-0.22030318
QKU,-0.29655865,0.11741605
GON,0.47929522,0.45389196
XOU,-0.103033625,-0.13380378
GBW,-0.5883997,0.21541318
YOQ,-0.6227517,0.7728792
ECV,-0.3060616,0.119398676
OAE,0.41247952,0.08111109
MUK,-0.14361434,0.04710531
LKX,1.2081143,-0.14007436
LIV,0.9559349,-0.17849708
TKH,0.4523007,0.22985218
IKN,0.08895636,0.7613656
TLT,-0.73988974,-0.04588487
ZIV,1.0317448,-0.22861955
MAB,-0.14761,-0.35627908
FFD,-0.8239782,0.3241394
LMM,0.29681325,-0.06406602
ECI,-0.437915,-0.29870325
AFB,0.41697273,-0.044027142
LZG,0.100843616,-0.0056565385
MIO,-0.5409581,-0.27479362
WHV,-0.5211604,0.44591886
DOX,-0.13919477,-0.35887548
ZZF,-0.38552222,-0.3206439
UGH,-0.41469815,0.37986052
GZI,-0.45424598,-0.16903803
ZBG,0.4392986,-0.06325738
RYY,-0.5571226,-0.16489358
AJU,-0.80357873,0.2826344
UBS,-0.5467142,-0.2588129
INN,-0.62583375,0.24507071
GYM,0.2578752,-0.026348043
TDC,-0.5139544,-0.3749379
NZX,0.19992097,-0.72371364
BCQ,0.15712819,-0.092587076
ETK,0.14806166,0.029457418
NNS,-0.25976425,0.08767626
XHR,0.16118537,-0.2936054
XBH,-0.29437634,-0.5815867
ODU,-0.3034146,-0.68634003
GLI,0.6295025,-0.13658886
LBR,0.25554335,-0.039341576
UVW,-0.09588803,-0.084736265
JGN,-0.15113908,-0.37586105
WGR,-0.23190615,-0.32374778
SHH,-0.5110713,-0.3005565
AOH,-0.794837,0.075022645
FQX,0.4289389,0.16493092
OPX,-0.25020918,0.41329598
RNU,0.8192593,-0.35515764
QLX,-0.061429758,-0.5886411
EGW,-0.49625608,-0.54515904
MCZ,-0.6521313,-0.15011081
WXH,-0.6455839,-0.34164637
MEH,0.77678245,-0.14772175
BGA,0.3072921,-0.17087252
UXK,0.13225543,-0.06336678
ZUJ,-0.102598645,-0.11852333
DJJ,0.20339747,0.11908538
VZY,-0.19614796,0.0081789745
JOZ,0.46220347,-0.42487055
PCT,-0.16086358,-0.320517
MGC,0.7456958,-0.024360154
XFN,0.77890027,0.04105407
PLF,0.13050404,-0.08317984
ZJR,-0.5946527,-0.2537474
BFD,-0.35597268,-0.31865153
ZUZ,-0.51854956,-0.13523474
TRC,0.37921652,-0.04481141
SIE,-0.38828,-0.31118056
ROO,1.2020531,-0.04552236
ADL,-0.61946845,-0.16061966
TGU,0.13196397,-0.41901767
ARL,-0.3278929,-0.22184353
RVX,0.3028608,-0.03501341
ESF,-0.10439495,0.23690403
SZG,-0.10439495,0.23690403
NGL,0.99657696,-0.49564242
KRN,-0.105853915,-0.33889896
GFG,0.08324837,-0.017714212
EMF,-0.3251586,-0.2506193
WAI,-0.28773248,-0.35013604
YXB,0.64881724,0.068608634
LMH,-0.1972707,-0.25195596
DRX,0.8175709,-0.03779012
OBA,0.13982174,0.77232265
YPH,0.15023352,-0.34924117
TWI,-0.23384829,0.21328993
BXX,0.035628576,-0.2725728
GOL,0.9538901,0.13127649
RMP,1.1058226,-0.029469883
HIX,0.692253,0.08621031
KHQ,0.0011223922,-0.10751072
MQG,0.69415265,-0.25843394
TYB,0.30543104,0.21042691
ROC,-0.31755236,-0.53624886
LSB,0.9434927,-0.15758498
ECM,-0.3165402,0.047340855
RLK,0.6048562,-0.579158
MNR,0.5502299,-0.093769014
EST,0.8119322,-0.2697506
HRN,-0.46047056,0.5021239
YGH,0.46222678,0.28788707
KDR,0.06867335,-0.1174575
CSF,-0.4079708,0.717994
ENR,0.17298396,0.6234645
PKM,-0.01778376,0.13044032
ELC,-0.07745923,0.006990413
LMV,0.50471455,0.057451803
KBP,0.25577745,-0.043799374
NMW,-0.28436846,-0.1963747
ZBL,0.8540797,0.2174615
DTB,-0.23024887,-0.2859957
PKP,0.53771865,0.14589767
ZKC,-0.2875466,-0.27010977
HJL,-0.2579847,-0.31008562
GRR,0.58049494,0.19484697
SPQ,0.6100858,0.13565765
NCO,1.0055073,0.076801494
BJH,0.19824475,-0.10313209
CMA,-0.59318036,0.020041727
SRY,-0.3761344,-0.40108106
SKU,1.0999175,-0.0380313
JVF,-0.19368623,0.3834759
JJF,-0.34618196,0.9753119
LIM,1.028911,0.31548703
VOA,-0.752563,0.10264445
BRF,-0.14092799,0.40639952
XMP,0.9353715,-0.14417692
PAW,-0.12544148,0.48572153
ZFC,1.0176905,-0.1949652
UNF,0.38706785,0.35953587
LEK,0.20668717,0.033224802
RUT,1.178664,0.11858618
VUB,-0.3187877,0.040855054
FEL,0.2040042,-0.24777852
MZZ,-0.6052398,-0.07130803
KFA,0.20144963,0.14492583
XMX,0.96059674,-0.44260085
ZFZ,-0.6139757,0.14702594
UDP,0.88676363,0.19024023
INC,0.9738123,0.33774805
JQG,0.1846762,0.35401496
PKB,0.48276553,0.29351112
HJH,-0.48646137,-0.19270726
GMU,0.690755,0.29406404
UVM,-0.004145141,0.082515866
EIS,1.0015416,0.05800341
QWB,-0.28524497,-0.55899876
HBY,0.33407313,-0.12313724
PFP,0.3425069,-0.014346819
HDK,0.33273637,-0.005139474
LRQ,0.016507003,0.21059918
KLZ,-0.16848923,0.7373161
OFL,-0.4066708,0.99132305
QTV,0.7003268,0.2151546
GZB,0.3093269,-0.10918231
TPS,0.2179124,-0.17000505
LXW,0.40732643,0.006124394
FCD,0.4529015,0.4268212
QES,0.08412588,0.014843477
UWO,-0.06906021,0.62163275
RUC,0.7020725,-0.041201413
UYA,0.14204167,0.14231566
XWW,-0.5674664,-0.17331767
DIL,-0.23292273,-0.19622129
ZMP,0.3147999,0.004169707
NPN,0.1395003,-0.08667657
BOB,-0.1575367,0.44383174
HAF,-0.49729994,-0.2683295
TUD,0.07869406,-0.094609044
BGB,0.3979258,0.06437215
BGZ,0.004738142,-0.22619036
OTE,1.2132276,0.0044550234
UBZ,0.44058236,-0.09276861
ZZG,-0.6643798,-0.07498155
IMA,0.739727,0.12444641
ULU,0.70558774,0.05247972
QIQ,0.31017464,0.57134074
VSE,-0.30204254,-0.18676876
IJD,0.17324299,-0.0479427
CLM,-0.2833801,-0.41085133
