subset,science_label,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,Jasmine,0.4110954322666158,0.26221350485976413,0.6673248146608384,0.08138518412342785,0.6412084016933098,0.38517516305023874,0.6789369124058731,0.019304084033619186,0.5726371021703809,0.5744985983483241,0.6129290177325043,0.07409569457415509
all_overlap,Rose,0.4607541099655073,0.4345270771512823,0.6719096995380469,0.07589465599920424,0.5865472456787966,0.510960775546007,0.6780954964400381,0.04224431474153512,0.5893229246989077,0.6567752811421027,0.6798542849872299,0.0724423156586604
all_overlap,Honey,0.47834715780671067,0.48594225529568763,0.7640791316060045,0.0965907833775647,0.4418934426122234,0.579719410299215,0.6242235513570202,0.05272390968422455,0.48982663118288733,0.6398079899557317,0.6558989523740144,0.09229118042501637
all_overlap,Fruity,0.5503056901325541,0.44540052602526226,0.8147122147584637,0.17901199546336857,0.7090918572856448,0.5769068415754782,0.8234558247357261,0.14155087563650054,0.6306972205019346,0.615480674524575,0.7916253122618,0.1687481871789397
all_overlap,Citrus,0.20504324106195176,0.20250754943663346,0.7110760797918131,0.10319215036052698,0.3872680531631732,0.35288475067917874,0.554269929457317,0.03979723446206971,0.470912866858816,0.5383492439739802,0.5998988454754849,0.10314387018666772
all_overlap,Lemon,0.282539466059571,0.2521189587055168,0.6385729615714647,0.06216157648179954,0.24238562175558698,0.2118690249623666,0.3557993211127307,0.014015272058671284,0.7193454760575584,0.47505574136008927,0.6609363552812358,0.05592973240341091
all_overlap,Orange,0.20953163256012738,0.29526188200085607,0.47893028893500583,0.059458437156342664,0.3124676210538768,0.3747570275472838,0.4370142317164215,0.027245687023465703,0.2526971865125226,0.38057684190018515,0.43303524745838096,0.061770408016494215
all_overlap,Tropical,0.39188002469037375,0.24349106091607342,0.7720978316566126,0.13457309285916372,0.39845567225649176,0.4684366132918427,0.5708052384808038,0.05259234716444902,0.5759793349648188,0.4842327715903065,0.6663926304112254,0.1293051773383791
all_overlap,Berry,0.3038805240324934,0.3501385960966819,0.6610298743127028,0.07939604520812621,0.35358591212325174,0.3832115369978562,0.5561616555447184,0.028314595426614974,0.5122579477678946,0.5001907653342859,0.658246188001948,0.0707410695265776
all_overlap,Peach,0.2932337480380676,0.2253483047715371,0.6056664345598345,0.06384440566353715,0.4036029295817376,0.20724018248407952,0.5527781461501969,0.01250332953844413,0.5212602872328514,0.3728028162916302,0.6361287096850518,0.05847501950274505
all_overlap,Apple,0.6085182842029142,0.35978541770353356,0.7400452962575179,0.04318551701554509,0.6555619647975123,0.46355481606473076,0.6864361913650727,0.036692054014689196,0.7313192136685626,0.5114702730785466,0.7444851662157099,0.04641973889762363
all_overlap,Sour,0.41090636162094035,0.40804632872019664,0.5950940989379787,0.11490901397224483,0.6527718839571376,0.5527356975446096,0.698651175801933,0.029536896574210988,0.5305287214674603,0.4983034061759263,0.5499240871553518,0.10966502955507
all_overlap,Fermented,0.4242230436427978,0.2937366311222458,0.6958952451439203,0.09608299187970422,0.39598998936025337,0.46696016766884163,0.5523503744038425,0.05112744782478752,0.45361452630655247,0.4246206340444416,0.5972968551881206,0.10085200166009191
all_overlap,Alcoholic,0.6695179478922023,0.39209640945266355,0.7697814390160934,0.06924917206026374,0.4321807652170469,0.4339454153407202,0.4718574878438874,0.028951055811635918,0.6004952310243495,0.41542601552099234,0.5776832531471746,0.07881219886588486
all_overlap,Winey,0.5020832312500351,0.2667434243874623,0.6982586053823575,0.06652493247652382,0.6881957738246652,0.4771308129482931,0.7361980716741212,0.0407556435265097,0.6158780662914984,0.3443084283101168,0.6712835060586253,0.06938710827484165
all_overlap,Rummy,0.1984625170825749,0.13520927094587606,0.5453522358705035,0.06913178085837508,0.38558889955130105,0.37293636304054123,0.5012832861711782,0.024819932809240244,0.5419601054143866,0.4480022404779687,0.5963852798254266,0.06771101415785184
all_overlap,Caramellic,0.5968671519316117,0.5295390411197826,0.8072366239182801,0.10188526861004535,0.7315343594845358,0.56036930016499,0.798449448251944,0.0872104002023508,0.6602547235912603,0.6217759305560067,0.7611155606425795,0.10195126017400713
all_overlap,Vanilla,0.5372361560549499,0.43203078776669374,0.6870891173851716,0.06867346983945384,0.5278269419530954,0.5465671622531129,0.6039512229158707,0.040662170218784224,0.506995080551281,0.5384006559080431,0.5884249921425596,0.07402431291149192
all_overlap,Spicy,0.593862706822663,0.5381882434436256,0.8338097938732344,0.10447746141041882,0.538372403762213,0.523706313385503,0.7400600109031877,0.08271626069284613,0.654920621780584,0.6973622971934497,0.7989636797928815,0.09829058125978163
all_overlap,Coffee,0.5601722266523393,0.5517935835604564,0.7840493102894848,0.12384740373845696,0.5629623048612877,0.5005060162457093,0.711778581747716,0.081499939267318,0.5774286614293858,0.569840406533104,0.7224748239508079,0.10543767324212128
all_overlap,Smoky,0.5359969233941685,0.48869390031015714,0.729383116295381,0.12315358458223857,0.48949711103860893,0.46601740344278336,0.6027562822331062,0.04839853437072969,0.6321981307285434,0.47672392332586516,0.6854625265446068,0.10889216479278532
all_overlap,Roasted,0.6501775837273156,0.5521817601281511,0.8500446110108293,0.14296643114553104,0.733539345256866,0.6240137026333735,0.8540770777901898,0.1627886266621072,0.7357049470627687,0.6919911030295159,0.8564352337726526,0.1214158752609386
all_overlap,Meaty,0.509707862474627,0.4464815295862152,0.8190755925198256,0.14787639627052587,0.6400197507205343,0.5719510017209469,0.7562654679662155,0.10303467819845322,0.7054240261930212,0.7348280676689289,0.7916993542956994,0.13725010455259792
all_overlap,Nutty,0.586882063630664,0.4786505179075885,0.8458260424318308,0.13542676213024674,0.620129359996773,0.5755593077247785,0.8206848361124578,0.15760022343533223,0.5807728026614588,0.4317709517160763,0.7989319417651948,0.15396082273458817
all_overlap,Fatty,0.34518114554573537,0.14213375157407634,0.6865952561851745,0.09941131230897711,0.5218859306329252,0.3180911554193621,0.7738462697843498,0.061653740776443894,0.39487698663596066,0.14975484625125826,0.7134431543919965,0.0926195939858209
all_overlap,Coconut,0.5333007497147557,0.3365527568324184,0.6988949108292926,0.07764134903691736,0.5796995903098747,0.4516171596085804,0.6234398413458492,0.02121222687721279,0.706388631135459,0.49619822277061626,0.6808609788224856,0.07075075802009541
all_overlap,Waxy,0.5075811838044876,0.14854140834363586,0.6969451050735945,0.05972585406655035,0.5781009689336326,0.425241892243797,0.6910891706523379,0.029683760916360907,0.6956948659800644,0.41317336104165997,0.7733167471099919,0.05556167639299683
all_overlap,Dairy,0.3300037279059501,0.28586852330911583,0.6579149010897807,0.0895311514723029,0.494933061529753,0.4532000576661156,0.6142732676097946,0.025425370012532547,0.3211958268148979,0.41781125867238156,0.5132371790339558,0.08697505118425435
all_overlap,Buttery,0.4482776879947283,0.3447138907245318,0.7544863056935167,0.0994434016350583,0.47037411750864044,0.3601789293274561,0.6170686377952352,0.03538236234483778,0.5892467486248917,0.5696144646123541,0.686196685984687,0.08766341034847105
all_overlap,Cheesy,0.32622048052715547,0.42167632676053984,0.6280799026181147,0.21163555618130184,0.5979915573209171,0.5177856217272635,0.7108320652689571,0.0524814159500026,0.39664924593787537,0.5294644500005412,0.5994832436407375,0.17928625767845824
all_overlap,Sulfurous,0.5645171489369579,0.3423277159030642,0.7898032158153069,0.12899893038668012,0.6136820629769895,0.3375044647205897,0.6555299731600701,0.1075550435886533,0.7853920261870019,0.5874909352642574,0.7916990482105345,0.12378683410183734
all_overlap,Garlic,0.5538806027425066,0.25536304895111944,0.7473128304937471,0.05644718888368073,0.520288126057083,0.3369951774153418,0.5568489542075892,0.03747241075569628,0.7087337430306018,0.28927736467837784,0.6921198880019218,0.06627048211433849
all_overlap,Earthy,0.5444722431410558,0.38057291178692193,0.8354251790547346,0.12034023518242758,0.6563942838130998,0.5482793738971689,0.8460731172080458,0.12141553182284462,0.634216822918922,0.46630624194997355,0.8371172355618834,0.10412686327781609
all_overlap,Musty,0.2378606731191753,0.1478756047666981,0.7856613423648093,0.15389035720681263,0.5059329569012245,0.45031171867389685,0.8087191801959319,0.1273959170200405,0.3893320673654607,0.19867330151205206,0.795802184444079,0.1134653604852322
all_overlap,Animal,0.3758234403284636,0.2955847310619358,0.6219178250273161,0.18810788320574165,0.37991267427646985,0.36439507593635084,0.5630704898605661,0.0825502195542084,0.40755850501018587,0.4573348594560077,0.6453369174688055,0.15251369888704244
all_overlap,Musk,0.10851725461726884,0.11993117625234653,0.5447054891290217,0.09587431192010612,0.28762331238176486,0.3533269468039252,0.3844879285273463,0.023990603754157024,0.2821151435165149,0.40989787966360364,0.3791208684460771,0.09810998821399182
all_overlap,Powdery,0.49558549602109403,0.5772709715608372,0.7572154119928275,0.09143620532740783,0.49494749163302915,0.5716710424556136,0.6713754050032283,0.05883789603563325,0.5637779596255341,0.5874151703087964,0.7157198743588867,0.0822417408216919
all_overlap,Sweet,0.53661439423883,0.4992220562608913,0.8735540815933437,0.1424244350191038,0.6390136926289258,0.6038615774263728,0.9075654622721755,0.10396855208522642,0.5392670226538367,0.4932636836921346,0.8543735805208849,0.14636815566928346
all_overlap,Cooling,0.10780837767393811,0.1936227775855715,0.5302183885808562,0.1298582681715491,0.34471368891751186,0.27948252013609093,0.515249264113409,0.02885580544303951,0.3103912544526323,0.35530652336266527,0.5199094782389337,0.11769324797918135
all_overlap,Sharp,0.2903245054763027,0.2942805614549552,0.718537145985077,0.13408166976511157,0.5450304713483461,0.28337962776281533,0.6803887072170041,0.0340280125995578,0.33575160875815946,0.2898442488987023,0.5608786244562419,0.1251901471146725
all_overlap,Medicinal,0.5483696228600667,0.42242308375824894,0.7584412532051109,0.09897127301924478,0.5674971680824425,0.4965799417732,0.6747620731929549,0.04839426190405144,0.6307505536690985,0.4687834854044226,0.7012548295684186,0.08781753253031785
all_overlap,Camphoreous,0.39743393764671114,0.3310889513521836,0.6591980898954942,0.12198663291893316,0.5669637333067603,0.6016512249502204,0.664146283893064,0.04599493872075574,0.573012593732989,0.6029510450152072,0.6640648689490917,0.10858589498197439
all_overlap,Metallic,0.3124829732432786,0.28144785247686693,0.6992297204851115,0.14450434062792902,0.46733365362215723,0.20996578994019238,0.6416358860428617,0.05245055880015624,0.4581034408438449,0.3943822991416914,0.639127037745927,0.11789418318235649
all_overlap,Ozone,0.28747371064231547,0.2669500361438809,0.5969043336589662,0.055269025120485336,0.3341308153297432,0.25267214346932554,0.44682290900446947,0.020608497886055725,0.5531239059328819,0.5696915825134484,0.5919223482732178,0.05037655531855544
all_overlap,Fishy,0.5047951416436836,0.568443143153629,0.7422086696353211,0.1824480755481418,0.6718061664904751,0.7199294817883308,0.781089332511103,0.1356666572410423,0.650315792362249,0.6261878862659784,0.7681086218469503,0.1477162502510544
clean_overlap,Green,0.2546101148376513,0.24679258040024163,0.7279698942246693,0.15367544738624558,0.4481904991021822,0.47435449814620845,0.8091453039321063,0.12285193365360399,0.3642606137139193,0.38414218498013203,0.7048491751993795,0.16210414656302624
clean_overlap,Grassy,0.09404095087544105,0.08524274976520832,0.5902084371040293,0.061350700945753865,0.2734267547284161,0.21902032757739753,0.5453559152523525,0.03843734590791222,0.2801836503237813,0.2205014381432158,0.5993709690076551,0.048967936528447456
clean_overlap,Cucumber,-0.018925793387578712,-0.03138006707231433,0.4140764345290479,0.02500843671791837,0.015475905314051158,0.005150860834920047,0.12643756404085488,0.006250742131736896,0.2983113030712985,0.37366507611906385,0.34442501914690926,0.025789737487538295
clean_overlap,Tomato,0.44533123141185377,0.07385828857761483,0.6443596206317023,0.06677537366658805,0.7363088947985195,0.34808537709501997,0.7697150085420205,0.02134466724860715,0.5775396998386116,0.32666079217029387,0.6021536588967698,0.06364589841449153
clean_overlap,Hay,0.607492336040892,0.5083590863814489,0.7907490578855091,0.07002917222100781,0.567444541875418,0.49382793022735066,0.6636755147995268,0.03264009280803314,0.5927887463654801,0.5839665042867198,0.6712384272462808,0.06802446236630755
clean_overlap,Herbal,0.4578950176958424,0.36191608337351266,0.7778036837649476,0.1319525723984939,0.45703602654601866,0.4391684816643667,0.7648895845536369,0.08592103166186132,0.5864558374060573,0.6514677927965373,0.8011439174367004,0.10554052168592257
clean_overlap,Mint,0.3925791706543229,0.40806693069908384,0.7206381660779091,0.150013892292716,0.6018518270816238,0.5407658901206858,0.7245897282634896,0.06788199603310593,0.5429643676466435,0.5452419350369373,0.6868101644499615,0.14002568874711904
clean_overlap,Woody,0.5436261823424328,0.4127027671094707,0.7986889722819388,0.10901045466582047,0.6277574907946686,0.5340471400624026,0.8143861569017845,0.08553096430042817,0.5450618740218126,0.5615547464268099,0.7607206506613813,0.11106919226485339
clean_overlap,Pine,0.49428478872156756,0.16483860483703316,0.5825133894598613,0.06775327178289062,0.6434031164205565,0.32594369697108283,0.6796111430248781,0.02934152453493978,0.6704739837924747,0.5158694531730593,0.6777372905177307,0.062584140907164
clean_overlap,Floral,0.5013728933028244,0.538306149932665,0.7788736349365439,0.14503409282313845,0.6932008253234062,0.711844868959937,0.8258902347934485,0.11091784997843077,0.658800484364188,0.7047649924352004,0.806932968984698,0.12833302497948335
clean_overlap,Jasmine,0.44544374003151715,0.23668417356645965,0.6705510960441579,0.08431834813884123,0.6771800470342009,0.4036944539340372,0.7014129218495619,0.01945847102611632,0.6191021276630354,0.6075143675772136,0.6342206584478336,0.07637208180491854
clean_overlap,Rose,0.45963154267818584,0.430830299667977,0.6687123849858654,0.08226192773128747,0.6022891689173254,0.5125336418603218,0.6904993339218313,0.04460484588763823,0.6168743278193989,0.7055990600805804,0.699982705415786,0.07492967781072145
clean_overlap,Honey,0.4060487951141437,0.4589203375811505,0.7536369466234615,0.0944513717855252,0.4164922057587238,0.5765118936350774,0.6189875162364353,0.059238038785554774,0.49734918163097147,0.6134027188942646,0.6662434873773835,0.09092202999143911
clean_overlap,Fruity,0.5838279475099107,0.4518125038101097,0.829408250064859,0.1707303444013959,0.7430113249725647,0.562095089253551,0.8388901413732085,0.13374434681261702,0.6453311081423547,0.6148491750766178,0.8000841079430658,0.16865236461692795
clean_overlap,Citrus,0.19177681346597608,0.19815618401582788,0.7137562770626826,0.10683093545121389,0.3070412308964073,0.26910735365022365,0.5127586464054389,0.04231156032404685,0.5322111456491027,0.6035629374698654,0.6345110096038832,0.10314151313998468
clean_overlap,Lemon,0.3438867331326004,0.2777784869052297,0.6765184891538418,0.06561903298355429,0.2633216995077284,0.17243518214031206,0.3787486698765729,0.015792742090053064,0.7490627195827223,0.5512605228301771,0.6920923686499207,0.057016127651250754
clean_overlap,Orange,0.2440929520419705,0.31648020607761757,0.5421683033379708,0.062455873364344446,0.3149466481425731,0.3680038179514852,0.46374717326262027,0.024715592344778953,0.31562644498056835,0.46280224560936817,0.4911513381884555,0.05986723042453696
clean_overlap,Tropical,0.3780439308345441,0.2653471217738762,0.7659114644315078,0.12973395699140142,0.3563460826021823,0.48005442222111383,0.5825895975763316,0.041756902563180515,0.5652231026750159,0.532553577069513,0.6934269005889748,0.12794450924777426
clean_overlap,Berry,0.34593904165322337,0.35745554034333776,0.6801092073016268,0.07707025463975098,0.37409414412131214,0.3424447713531724,0.5580465257132329,0.02292728005351178,0.4546660270703392,0.5114275580383616,0.6164429312108872,0.07132251255987843
clean_overlap,Peach,0.2792654670283397,0.145503366183663,0.6042160577367809,0.06074718366247022,0.3984711050920635,0.17340719066071408,0.5194307074092336,0.01030770544753385,0.5538345650762813,0.3673361375740547,0.6249401522943244,0.057191097317895664
clean_overlap,Apple,0.6373912151890987,0.3897678898416857,0.7545699276645269,0.04378006224219788,0.6867151977172906,0.4426104698436481,0.719221059089445,0.03797583437810129,0.7138062605351435,0.524489999501222,0.7375230503977489,0.04815311662510125
clean_overlap,Sour,0.42285401221563834,0.38353588422245943,0.5802483858849603,0.11261905327185047,0.6829309268319003,0.5270474932657873,0.7255611708011256,0.03390243637055959,0.565250999338841,0.48945638740640984,0.5831946004009619,0.10607523059311796
clean_overlap,Fermented,0.4219262829955372,0.30572564483049275,0.6885694486901605,0.09887340090261987,0.4122844799555017,0.5088952514122786,0.5577128093900132,0.05394785984448468,0.4681652992311027,0.4500473839094219,0.5992950933143749,0.10398774398754392
clean_overlap,Alcoholic,0.6798958728394817,0.3689815186918717,0.778651601073658,0.07026672307600162,0.45425115181062525,0.4426730320005166,0.4970615331805985,0.032716816058608794,0.6368854268593435,0.4206998409452397,0.6165541132689195,0.07907513044758448
clean_overlap,Winey,0.5542662868998933,0.24224689803653193,0.7103122832729847,0.06644612529541005,0.7175956879524841,0.42880350034327963,0.7596970027178976,0.04357739697179489,0.6532451680159778,0.3086438226345454,0.6972952931717469,0.06840450729179988
clean_overlap,Rummy,0.24118912157071204,0.17458581110267138,0.5436141484813116,0.06815819952350631,0.4034555944684142,0.38033365487241666,0.5157354477861801,0.02617446599567988,0.5764707991369132,0.47991033080064954,0.623600100427828,0.06573368657460218
clean_overlap,Caramellic,0.5584086479948889,0.49434613969823304,0.7814948223511218,0.09514761007289618,0.7488030395010408,0.5732916668688557,0.8121731993121941,0.07729069161855434,0.6218798659283912,0.640281310788568,0.7368408313486305,0.09731306454968097
clean_overlap,Vanilla,0.5286261942682654,0.3955992195105497,0.6764366926423135,0.06666381324809534,0.5199583388875655,0.5663064950417115,0.5963177719589008,0.04229884095117126,0.469009133661351,0.5370314950593269,0.5596955576814104,0.0756574205632181
clean_overlap,Spicy,0.6151850904348555,0.5226999407008385,0.8381263977476119,0.10807420948472099,0.5507108363246406,0.5522165139851808,0.7550645064413727,0.09183524621460264,0.669214057601404,0.7102182985020035,0.8155598287797026,0.09721367883170122
clean_overlap,Coffee,0.5493948572207623,0.5226454479091571,0.7856037601544794,0.11685013425784536,0.606932198970872,0.5165837544154849,0.7330479397918631,0.0825195673298773,0.630706712224063,0.5401045216996138,0.7403671854293494,0.09916238836970158
clean_overlap,Smoky,0.5373528250287816,0.4742944416585745,0.724608640499848,0.12040802223114676,0.5038279246167219,0.5246426400388176,0.6190004659802488,0.05474024054711661,0.6660313985731355,0.5061405113028635,0.7137914164534389,0.10322105205331664
clean_overlap,Roasted,0.6568190693680018,0.5348147039752607,0.8463179136980238,0.13508102490270024,0.7442616294333517,0.6210700450562788,0.8463151380854695,0.15210649408814716,0.7659591742271042,0.6944264330168864,0.8633152787098894,0.11416468285487964
clean_overlap,Meaty,0.49229976501300937,0.42980808131189696,0.8104408845820252,0.1381403353143526,0.6336575336844728,0.5871614544366303,0.7400086501880738,0.08459859931837525,0.7056890339421558,0.7105203362872075,0.7826378188606932,0.1327567530539822
clean_overlap,Nutty,0.5959091280942118,0.48356803608935883,0.8460341087979854,0.13434735268189796,0.6384112092375661,0.5995172937414446,0.8234620310010449,0.15499164024022724,0.6142675900927603,0.46092628615447706,0.8091193598263335,0.15132721446043093
clean_overlap,Fatty,0.3812209655347335,0.15564644399000227,0.7294010231273707,0.10481499255817399,0.4954776609467852,0.33387367616007446,0.7837713785795638,0.05879159957364548,0.48664780203348595,0.17641777644770312,0.7604215612354976,0.0922979593184343
clean_overlap,Coconut,0.544943659444045,0.3085714135065244,0.6886623740564521,0.073826578033979,0.5914669483124428,0.470314378218889,0.6348718163070605,0.019071824878178514,0.678431971042234,0.4958241197953902,0.6628205644458394,0.06804607761309951
clean_overlap,Waxy,0.46390894835763813,0.12071287448128096,0.6835572718121112,0.06284193778688961,0.4995343740997164,0.39252155170209263,0.6393825445252826,0.030308822151589893,0.7815743617252331,0.4695579164380601,0.8305425919741739,0.05449797849432312
clean_overlap,Dairy,0.28764561544741024,0.2566018495954031,0.6401220396423379,0.08706378859253752,0.45663509708633265,0.43636252804491654,0.578890243031617,0.02336057630327972,0.3358709384338762,0.41092379226450754,0.5071913303364367,0.08506635904008007
clean_overlap,Buttery,0.4478211782647069,0.34712381230176376,0.7411435639775233,0.09708957683164732,0.44595896890049647,0.3788229785027076,0.5941895145264694,0.032616286794567836,0.6028371027009749,0.601573367471916,0.6890858392536796,0.08671936893570988
clean_overlap,Cheesy,0.3348610946019612,0.405252358240236,0.6176225876776457,0.20315307269768174,0.6166006742226228,0.5440031152270642,0.7131631682993569,0.05113172501216497,0.41497463848569527,0.5845539539239973,0.590887061486458,0.1743804561513086
clean_overlap,Sulfurous,0.5567429603955834,0.30744952643800466,0.7819167817218774,0.11533760909420557,0.6136611346056801,0.3030547381138433,0.6347202128294087,0.09839827719769538,0.728549039091671,0.5188759760808243,0.7402384108381107,0.12083258943005044
clean_overlap,Garlic,0.5160264415184179,0.24316557930431537,0.732016465992847,0.05170399940812736,0.4534558202392731,0.3326465776132559,0.4992013112240008,0.03739729754066524,0.6978283496499926,0.2640918638225237,0.6720847408920809,0.06330261787008783
clean_overlap,Earthy,0.6198416667513719,0.44316039810835095,0.8661465694209196,0.12813387295998696,0.6434747199974051,0.5601045217721553,0.8455625911692293,0.12987276137978435,0.6510578008187938,0.49652795096458124,0.8497642498594279,0.10701128218671731
clean_overlap,Musty,0.2759504924637487,0.2033822689965141,0.7919049426434014,0.15530090736841176,0.49872808810686675,0.46832759738640334,0.8075915881545692,0.13344595221103367,0.4347273881821482,0.23588319727778054,0.8136122442929253,0.11237221800695914
clean_overlap,Animal,0.37036144612038757,0.3201752411723595,0.6202795180446365,0.19171801232363378,0.37758322211522904,0.42603898736319956,0.5625711125330273,0.08688935057011471,0.3844226678123962,0.47007886234281565,0.6342994021621261,0.15702432009077683
clean_overlap,Musk,0.10933182098747957,0.14245810861414254,0.5419339024495303,0.09871629638515188,0.2958539151816372,0.3650032552227151,0.3933690982502883,0.02705479005173449,0.2947864693188475,0.402139757593895,0.39063113615375544,0.10122952621810555
clean_overlap,Powdery,0.49628905161977277,0.5601842199703747,0.7624180067557884,0.09408499159780483,0.49727292740057316,0.5630065405505214,0.6757223675404684,0.06439017846892939,0.5377329273771143,0.586718096219817,0.7039932545761121,0.08687201052330484
clean_overlap,Sweet,0.527204578413947,0.4850699120488137,0.8761336397284277,0.14069210041221522,0.6622049478466547,0.613314047250902,0.9157429525103906,0.09975761102758361,0.4918560931810549,0.4727251566994198,0.8452306475335317,0.14750437442051556
clean_overlap,Cooling,0.05159047521192605,0.12837561375093057,0.4936978057281713,0.12545484029641513,0.36358853424537024,0.2759557945839524,0.5328934939652822,0.030668292672561243,0.26983662931264796,0.302342593978087,0.5085716106464946,0.11280163714667198
clean_overlap,Sharp,0.3036330135698085,0.28097793756618883,0.7107188635341942,0.13492441806626737,0.5729836514962674,0.351073477076288,0.715354954003914,0.03907020303147438,0.37850245545292843,0.36830875466218876,0.6095747678903585,0.12045782151223983
clean_overlap,Medicinal,0.5581848120947821,0.387954315383496,0.7675421963685469,0.10100279404945357,0.5835312320798725,0.4855712551300551,0.6969895339753178,0.0571253614108415,0.6656269591249676,0.5322099744514828,0.7376407750530507,0.08575230454606315
clean_overlap,Camphoreous,0.3404683518868314,0.3081193123254846,0.6414223322060145,0.1328762614258245,0.5231290824018,0.6382792155029622,0.6501418877728451,0.05187230464158295,0.5508230360072907,0.5965052288559696,0.6693866532523552,0.11436628602794198
clean_overlap,Metallic,0.3126387009326046,0.3181487231947439,0.696671157698757,0.1515373401532444,0.48075228510488766,0.28094750199060636,0.6491034668363049,0.05775207126874407,0.4841930130317734,0.44599065622558065,0.6488833162315609,0.12332027728517334
clean_overlap,Ozone,0.27712342929385514,0.24738741502994313,0.5842263902629569,0.058796656507526406,0.36324095557508357,0.2023034878035535,0.4654599693756343,0.021551349353540868,0.6257914065504728,0.5974279681447121,0.6345987633098333,0.05116993715434488
clean_overlap,Fishy,0.4827765884994621,0.5443426988873581,0.7270122179264733,0.18177178734875754,0.6771090495943222,0.6939552278113937,0.7809329243729409,0.12527771350818254,0.6415425350277154,0.6122860103856662,0.7588970776492393,0.14781692374780595
