subset,sample,smiles,disqualification_reason,ours_vs_human_pearson,ours_vs_human_spearman,ours_vs_human_cosine,ours_vs_human_mae,paper_gnn_vs_human_pearson,paper_gnn_vs_human_spearman,paper_gnn_vs_human_cosine,paper_gnn_vs_human_mae,ours_vs_paper_gnn_pearson,ours_vs_paper_gnn_spearman,ours_vs_paper_gnn_cosine,ours_vs_paper_gnn_mae
all_overlap,DQI,c1cnn(C2CCCCO2)c1,,0.4782382604054777,0.361383192260307,0.6818930390690248,0.08830659762558121,0.5050018682505031,0.6642134324353113,0.6104834546605223,0.07664882031699675,0.7097367411019839,0.6952380952380953,0.7585589943944461,0.08856300396938128
all_overlap,DRX,C1CCC2=NCCCN2CC1,,0.2712835508779634,0.3360150079750747,0.5685958741028772,0.08959213150680706,0.5459105594657422,0.6553266716627907,0.633676626973694,0.06298699188162203,0.5819772592206182,0.5643578643578644,0.6579977023323162,0.09573929280926177
all_overlap,ECM,CC1(C(=O)O)CCCCC1,,0.14566255392536603,0.34374774604239894,0.54681204509138,0.09259810190182895,0.5478135260805899,0.6155566795734059,0.7135340401294094,0.06780242564742578,0.6560100673709834,0.6746031746031746,0.8058010167213308,0.07669647756727194
all_overlap,ELC,O=[N+]([O-])c1ccc2c(c1)CCN2,Low intensity,0.585976194760302,0.4334036967881015,0.775904872473535,0.09061716677857894,0.500892050290588,0.4366509772335668,0.6622626516719499,0.0397404936900625,0.24229616565809728,0.24870129870129873,0.5435557894139658,0.11269176170383592
all_overlap,EMK,CSC(=C[N+](=O)[O-])SC,Suspected methanethiol impurity,0.8459458292587254,0.6776579246085253,0.8809583733802518,0.12712243099211162,0.7805449904251621,0.7578916993279332,0.838911301808316,0.06129410804817913,0.7971517609338826,0.8636363636363638,0.8475715673744832,0.09282453075135595
all_overlap,EPW,CCCC(=O)OCCOC(=O)CCC,,0.7629670948302746,0.7758135527808299,0.7706216136530638,0.1557091328011028,0.7923886644926909,0.8161483533764851,0.829304841454601,0.0495168371893467,0.8210065743981401,0.8725829725829727,0.8284179536864169,0.1304674394407335
all_overlap,EST,Cc1ccc2ocnc2c1,,0.4430033774262801,0.6981962481962483,0.7105863107549529,0.14178104924827792,0.4655810689005017,0.8067099567099568,0.6136391128725586,0.07219282306451948,0.5847838423088609,0.7728715728715729,0.6809325322309079,0.1369273074693139
all_overlap,ETK,NCCCCCCCCCCCCN,,0.4906141710941044,0.21349591446320285,0.6729382953711108,0.09573268208620128,0.5795370775999181,0.5926874583839067,0.6316035366721287,0.03893705275674536,0.6709788875653164,0.21067821067821071,0.6750452244339339,0.10193548560317085
all_overlap,EVV,C=CC(O)C#CC(C)(C)C,,0.5197282411573163,0.518724296032495,0.7168604090316328,0.16293313002510243,0.6923158050939109,0.46590663228290724,0.7910555850161185,0.06812512790325621,0.5730266998762165,0.625829725829726,0.7315449417002096,0.138561042863072
all_overlap,EXX,CC(C)=CC=C(C)C,,0.5452651059877591,0.42283199489342005,0.70588853852266,0.15683866724379478,0.3796329727321061,0.49322581877233995,0.5437907368803008,0.07225663738214164,0.7377210762750225,0.7723665223665225,0.8039262735637916,0.1218328009497729
all_overlap,FCD,Cc1csc(C(=O)O)c1,,0.4571686065555613,0.5827561327561328,0.6667878286173423,0.07433726737196175,0.6788323684052036,0.8189754689754691,0.7726043511313503,0.049348409824684074,0.8303821919661308,0.7430735930735932,0.8759492148270444,0.05335317627912654
all_overlap,FGW,c1scc2c1OCCO2,,0.6392234405931271,0.6088132903820567,0.7912073423534586,0.06636416533122368,0.6617246415385446,0.6779703819714382,0.7698554959993739,0.07722670302058786,0.5560268507903954,0.5727272727272728,0.7078990430893388,0.08621752176415645
all_overlap,FLP,Cc1ccc2cccc(O)c2n1,,0.5031635104754628,0.4724386724386725,0.7424147441773354,0.12031903135683143,0.5673368307331073,0.7495670995670997,0.7000073066292869,0.05453815424714752,0.653878332594284,0.7116161616161617,0.7516730198030662,0.11073171275826778
all_overlap,FQX,O/N=C/c1cccs1,,0.6253753586752486,0.45628406897063634,0.7667770539634984,0.07576236995176208,0.7611509772742969,0.7499007925146512,0.8182234293831729,0.03293526912798702,0.8607531002450785,0.6816738816738818,0.874327602394229,0.05877604722338471
all_overlap,GBW,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,,0.7874838832311063,0.43673226436152984,0.7687439042339616,0.12854356095835018,0.9197693571087261,0.6657046484605411,0.9350747309480438,0.031172517729886332,0.8068272121758476,0.7465367965367966,0.7716371266302083,0.12951636896068583
all_overlap,GFG,CC(=O)Nc1ccc(N)cc1,Low intensity,0.3180985347582896,0.2861471861471862,0.6440898180777163,0.11880020381074305,0.3915023763178849,0.5201298701298702,0.605118699821251,0.04812770273615994,0.6653918301007985,0.5467532467532469,0.7843013038209565,0.10882431006875314
all_overlap,GMU,N=c1nc(S)ss1,Low intensity,0.7694805152144489,0.5541986132401167,0.8328306657837593,0.050691645105737315,0.8517311433804173,0.7832235983874548,0.8570252510119111,0.04386883834100492,0.791570638132884,0.6557720057720059,0.8053079540419387,0.05943648329481743
all_overlap,GOL,CN(C)CC[C@H](O)c1cccs1,,0.37857539134372664,0.31709605996792645,0.6560493665321933,0.0936209364334023,0.4426502387412772,0.5529335483555422,0.5778471931041399,0.074839173457912,0.583359681625938,0.6454545454545455,0.6705182041303606,0.10342657715986772
all_overlap,GRR,CON(C)C(C)=O,,0.6338662509445856,0.40789378849237645,0.7264904921116704,0.09105411139521198,0.18995195389396338,0.5300526747328848,0.37742138840584727,0.07091940575089584,0.45926671340770675,0.6831890331890332,0.6304297713899231,0.09039428979125001
all_overlap,GSC,NCCOc1ccccc1,,0.06790673546558891,0.31252931222762215,0.35289389689717743,0.11189991898740094,0.3758213051836953,0.5848695844204328,0.5113443509576986,0.05385901094833939,0.6752298018026913,0.3705627705627706,0.7668547001928502,0.08146891691154357
all_overlap,HBY,CN(C)C(C)(C)CO,,0.2703815719601878,0.3697636719022391,0.5950775677722072,0.07344349181167557,0.27838350316991334,0.5612123490210214,0.4451543280060124,0.05206002034904535,0.6574638605735013,0.5461760461760462,0.6988988334355744,0.0747660720841136
all_overlap,HDK,CCNCCC#N,,0.332634286053508,0.14033189033189036,0.5279479478211243,0.063012118452275,0.6148589394824013,0.5823232323232324,0.6770617891543903,0.04434347639799622,0.8086558404360861,0.1477633477633478,0.8371459868716729,0.052558210762075924
all_overlap,HIX,C=CN1CCCCCC1=O,,0.17504808306242234,0.3161087175267438,0.5216785785569276,0.07989372683411074,0.31287493676758,0.5326235157139552,0.4655261801090269,0.06440599751836973,0.7253943617312469,0.6185425685425686,0.7532671710033753,0.07287945487138948
all_overlap,HJH,CC(=NO)c1ccccc1,,0.4416940242440326,0.2158730158730159,0.6586383123760431,0.07514003870155528,0.6854547817874912,0.4926406926406927,0.7668799496266905,0.05549576648076292,0.4492745509498786,0.42056277056277064,0.6200537546561202,0.0944314300447701
all_overlap,HJL,CC1CCCC(C)C1,,0.06961111106462037,0.19261371341845954,0.4411493722479086,0.07017618570109736,0.5928250383594585,0.5761091323415372,0.720237731343819,0.056406892083868114,0.2634213570111887,0.48376623376623384,0.5326533931352886,0.07879987356256914
all_overlap,HSR,CN(C1CCCCC1)C1CCCCC1,,0.515063771274847,0.41632093536959014,0.7736616749346307,0.12094577026973805,0.252251885794006,0.49806991626625313,0.47974181353030604,0.06852416403579865,0.3659937657979797,0.6280663780663781,0.5635168390381728,0.13244530076875533
all_overlap,HWH,C1=Cc2ccccc2C1,,0.46027509718806964,0.4614801855041046,0.711036854652878,0.09775406071774825,0.563887407015841,0.7458648245229332,0.7083589240950208,0.045375172046754585,0.4205147637964936,0.617965367965368,0.6388857190438795,0.0993042585315128
all_overlap,IIO,Cc1cccc(C=O)c1O,,0.7702374554085359,0.6361471861471862,0.8149082974025658,0.107211450670759,0.7479841318324599,0.7637085137085138,0.8097140368721367,0.07644033813416591,0.8608568517316926,0.8492063492063493,0.882808034194987,0.07781083277757388
all_overlap,IJD,N#Cc1ccsc1,,0.4728317845971041,0.3847541400101108,0.649284616937644,0.06462846880425994,0.3102324054483917,0.5388001013643698,0.5025201587254478,0.05786435452445573,0.24723611360616152,0.4446608946608947,0.5444291348547732,0.07783068314314312
all_overlap,IKN,COC(C)CCOC(=O)CCS,Suspected sulfurous impurity,0.607590359044913,0.5034655600405513,0.7111459619179472,0.10493207735651366,0.6972134473028854,0.7309943063613081,0.7410995807464806,0.06002334987719232,0.8729059182493788,0.7689754689754691,0.8653854598296806,0.08001595231753336
all_overlap,IMA,C1CSCCN1,,0.520702290105424,0.32493918113876324,0.61103576836946,0.11078280114635074,0.7573944552373286,0.5295425521958045,0.798071580922308,0.05258174460249453,0.583030742867319,0.5443001443001444,0.6956415545761873,0.10277735682900256
all_overlap,IRW,CC1CN(C(=O)OC(C)(C)C)CCN1,,-0.043632364933781836,0.12313520389222825,0.3568052217172732,0.06398013327050203,0.17182440273364508,0.46014251111675336,0.4498367271391486,0.05586011665336359,0.33901322726651123,0.38932178932178935,0.5938640156279795,0.06153860421089769
all_overlap,ITH,OCC1CC=CCC1,,0.41163221102039,0.23888888888888893,0.6763046588862713,0.12391420820814376,0.5952199570564035,0.45887445887445893,0.733956473581909,0.07708958822173793,0.5414645569721084,0.41500721500721505,0.72297707442548,0.10639713198378827
all_overlap,IVM,CCCCCOc1ccc(C=O)cc1,,0.7879541312394578,0.5405346930677433,0.7793621127899311,0.11945920837753118,0.8840099550774531,0.6710322224247067,0.9023906002735014,0.04908901116201013,0.8404151698935851,0.7802308802308804,0.8238901879687641,0.11158661430001751
all_overlap,IXF,CCCCC(CC)CNCC(CC)CCCC,,-0.07345496887257696,0.12559817424227426,0.3812332104008344,0.12964647154716163,0.4596516751049971,0.6047707372154593,0.6176315919201015,0.048036008395947245,0.35051098468449476,0.39422799422799426,0.5812077230437148,0.11559310860455788
all_overlap,JDM,CCOC(=O)CN(C)C,,0.7757811313437504,0.6926213354640302,0.8099587719393286,0.09195312025965088,0.4414866196925103,0.7418365626766233,0.5820357558485485,0.06802612353946914,0.6852438535133634,0.7365079365079366,0.8208604467782563,0.08198207783266374
all_overlap,JJH,CC(C)(C)OC(=O)c1ccc(N)cc1,Low intensity,0.672379727055746,0.5079909090935181,0.7822539513482814,0.09948026824976312,0.6627900126809311,0.4841444499705286,0.7511464468998549,0.07248432175305225,0.7126576238903662,0.6733766233766235,0.7603763211944282,0.09727635119634413
all_overlap,JLG,CCc1ncc[nH]1,Low intensity,0.8642041864657916,0.6938165441554773,0.9018612474720817,0.11000147804673858,0.8482129516514542,0.8315247286133974,0.8833268812736137,0.07350566287058843,0.8093616407842013,0.8384559884559886,0.8461582233470669,0.09653113639652096
all_overlap,JMX,Oc1cccc2c1CCCC2,,0.548274580199476,0.5676767676767678,0.7324334935358681,0.07950084041294066,0.5663888150699391,0.7253968253968255,0.6797665464366961,0.06703545160439878,0.9048438053085733,0.8082251082251083,0.9119392289631165,0.05488794476683124
all_overlap,JOZ,C=Cc1ccncc1,,0.6357702156976276,0.6881673881673882,0.7401382843441455,0.12197165469153709,0.6421461805351752,0.7796536796536797,0.7353705891466503,0.06927935917963453,0.7624335228977094,0.8217171717171718,0.8293320839690927,0.09338857508887127
all_overlap,JTA,Cc1ccc(N)c(N)c1,Low intensity,0.18835736562076796,0.3901585527069177,0.5147807580371931,0.09587676192264863,0.22948280458447037,0.6320099569923708,0.3796040714568662,0.059016287916347374,0.6216277982868711,0.5134199134199134,0.6651057644817693,0.08393713904333931
all_overlap,JVF,CC1(C)C(=O)C(C)(C)C1=O,,0.5400156474087753,0.4372733996634812,0.7210098635129155,0.10767728996636555,0.7052462208708902,0.6507332384398873,0.7833798039472398,0.04085858548314612,0.37082592861007924,0.6304473304473305,0.5721125303500125,0.11732125622129903
all_overlap,JWQ,N#CC1CC2C=CC1C2,,0.38737492447837374,0.3512265512265513,0.633764752896648,0.06695602455879822,0.44283986621535987,0.140981240981241,0.6100595105946649,0.08298367267531429,0.6670907788724203,0.6694083694083695,0.7589946236824973,0.06753019007379904
all_overlap,JYM,O=Cc1ccc([N+](=O)[O-])cc1,,0.7255928389964125,0.6130423042885269,0.7867603854641387,0.14641410269884975,0.7376632858530144,0.6883016173032319,0.7949217504628766,0.04462464904711998,0.5572313380531918,0.6821789321789322,0.662200473971299,0.14614049456890643
all_overlap,KBP,OCCN1CCCCC1,,0.1610267565972334,0.22442315967549045,0.4894949952891094,0.08997039181099055,0.30349233721460384,0.5552488752807271,0.443348982825665,0.04529671461060697,0.7252444378038825,0.33881673881673885,0.7510623659641005,0.0781596370322085
all_overlap,KBU,C=CC(=O)OC1CCCCC1,,0.8598578836676861,0.6508833590162527,0.8466005965772457,0.12622441669453716,0.8491756880373131,0.7146183194832725,0.8775964511408407,0.05863932275199274,0.894037262424913,0.8385281385281387,0.8988328751490876,0.09105476450668387
all_overlap,KHQ,Cn1cc(C=O)c2ccccc21,,0.6633125633822461,0.662169231154459,0.7804106229672266,0.12064820770757366,0.7151009709953869,0.7819405113196893,0.8093680109610242,0.029836238972385885,0.6906082550621323,0.7930014430014432,0.7853392938988984,0.12183945660477498
all_overlap,KLS,Cc1ccccc1OC(C)C,,0.5214028029180826,0.4900160537603387,0.7051994987221594,0.14026602139078218,0.5106398553714198,0.6585255867879866,0.6592009487559584,0.07766979443473102,0.6847625308485692,0.8033910533910535,0.7879562966195147,0.12365402850814167
all_overlap,KLZ,CCOC(=O)C(=O)c1cccs1,Confirmed garlic impurity,0.7318260704471348,0.7856949993489983,0.8216627089148122,0.12407349272539912,0.7935468765151286,0.6704318251839836,0.8542223468729304,0.05712605015992727,0.86208522798367,0.8325396825396827,0.8818218771228298,0.09080716820037883
all_overlap,KPZ,Nc1cccnn1,Low intensity,0.5366964288374592,0.425529644848391,0.6957752018875573,0.07491634307436602,0.682478600501732,0.7615576766678608,0.7435871779370116,0.0537780550579934,0.7521042781931029,0.6020202020202021,0.7939985229285244,0.06791421814056829
all_overlap,LBR,CC(CCN(C)C)N(C)C,,0.3773463360377067,0.28165515000695285,0.6235075532954565,0.10473880094749795,0.3864221743303911,0.6024120212621469,0.4590543487135487,0.05052547897496229,0.5442271046803855,0.3388888888888889,0.5605827661137425,0.11736488048916205
all_overlap,LEK,CCCCN(C=O)CCCC,,0.16648189470111538,0.09088941741025897,0.49502946143993964,0.10645688688102599,0.5896912145515297,0.5921528564794672,0.6913717134054045,0.05826999039042685,0.13074141268959893,0.3895382395382396,0.40995250418229895,0.11637129249966781
all_overlap,LGI,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,,0.8597189194610092,0.7382009225323037,0.8536418148027807,0.11280695820797024,0.8802049208753278,0.7414912969421019,0.9040020163012916,0.052636140765155645,0.9077290236771531,0.8559884559884561,0.8945328392806772,0.09168146099601429
all_overlap,LIM,Cc1csc(S)n1,,0.7767382095977374,0.5828387958883923,0.8396911283763009,0.09248977920295391,0.7363346433139657,0.7873879400259995,0.7764096670112444,0.06454079231346711,0.9571524114866554,0.8226551226551228,0.944832665734082,0.057692572443528226
all_overlap,LIV,CCNCc1ccncc1,Suspected garlicky impurity,0.01512632604232368,0.12222222222222223,0.2675526651456949,0.1033603089128858,0.48167863145639367,0.6092352092352094,0.5890893681283933,0.07753570171407388,0.4076666198512105,0.41580086580086584,0.547667844975932,0.10701787359083977
all_overlap,LMH,Cc1ccc(C#N)c(C)c1,,0.5520289983590277,0.5709956709956711,0.7518813174273224,0.09779345270623073,0.7856797618413465,0.6390331890331891,0.8433835440122636,0.047575313890785446,0.40882410287650583,0.5742424242424243,0.609794575914939,0.11335285858170818
all_overlap,LMM,NC1CCCCC1O,,-0.0019145022307518434,0.1486398733936486,0.2571046380740581,0.0809930892485018,0.236093176192024,0.6257305738202527,0.4735230719443359,0.04993295679328367,0.7071126961602104,0.6390331890331891,0.7794378327380893,0.047590461094829443
all_overlap,LMV,Cc1cnc(O)c(N)c1,,0.4572501304144632,0.42041847041847047,0.6989801956437564,0.10999228837368061,0.6072234227436282,0.7176046176046177,0.6729148732502688,0.0383976438789536,0.5695226913455231,0.706854256854257,0.630118259133979,0.11188475567829208
all_overlap,LRH,CC1CC(=O)OC1=O,,0.7035522410595316,0.6189428208246496,0.7883969154085958,0.11478991685391832,0.7936620974992338,0.649467807790818,0.8329059905434506,0.0777340273861269,0.821796958842497,0.7067099567099568,0.8279992020528517,0.10510727505346125
all_overlap,LRQ,CCCC[N+](=O)[O-],,0.5155740116150912,0.46639846486618175,0.704067308912608,0.12872095367127812,0.5688888657433975,0.6746288177009903,0.7191014365170209,0.036107903283636264,0.74698430579913,0.7277777777777779,0.8411512262514078,0.11863825319331016
all_overlap,LSB,c1cncc(Cn2cccc2)c1,,0.6800275255557768,0.4120292108378615,0.773752267979694,0.10571531338477515,0.7333233112464131,0.7652486797625646,0.798666692086237,0.0676116876131368,0.46470659906222633,0.47561327561327565,0.628108693891115,0.12412058344853551
all_overlap,LUC,CC(C)(C)OC(=O)N1CC(=CC#N)C1,Low intensity,0.01200839364345012,0.1868686868686869,0.4052118776966044,0.06770906942548997,0.5806702299504788,0.4183261183261184,0.7226256073880332,0.05902671592937673,0.05982821779709846,0.14264069264069265,0.43118482716226597,0.08897245608135938
all_overlap,LXW,CN(C)C#N,,0.1905497411131357,0.1953823953823954,0.45048682576397653,0.07468366903302978,0.7224308839515161,0.6818181818181819,0.7780869932497672,0.036199543795968264,0.18697211532599892,0.16334776334776338,0.4201273754892123,0.0840368736166985
all_overlap,LZG,CNc1ccccc1C(=O)O,Low intensity,0.6828889815537307,0.6854256854256855,0.7585467608201908,0.13876065469254065,0.6708893564181831,0.7290764790764792,0.7619956787747826,0.030410299080851112,0.44648122288431924,0.6220057720057721,0.6790095658081856,0.14176983622173572
all_overlap,LZN,CC1=Cc2ccccc2C1,,0.5395508195652117,0.5471139971139972,0.7502860399526905,0.08129524659845516,0.3201540615630872,0.5950937950937951,0.5584508545003348,0.07679585210615038,0.5859430805760159,0.7465367965367966,0.7337080933444964,0.07722938550417217
all_overlap,MAR,CC(C)COC(=O)CC#N,,0.6087292961158431,0.5511368096164851,0.6812586823159739,0.12908558104087045,0.8148698949981742,0.815084860005103,0.8507571253614498,0.05435944954315649,0.5329597166293276,0.6043290043290044,0.6539593521727295,0.13677454608561979
all_overlap,MAV,N#CC1CCOCC1,,0.06156624560583863,0.1469495264227018,0.43220032296691707,0.07963102906700657,0.35414396947879834,0.3355702296237538,0.6032989613767303,0.06753935520836854,0.22495093755286535,0.2158730158730159,0.5389838198811945,0.08732363405732672
all_overlap,MCZ,O=Cc1ccc2c(c1)CCO2,,0.6975450698346511,0.5530778797437843,0.8005397169744066,0.10302828762931192,0.768079492287251,0.6229342716529679,0.8110886863756533,0.07589698191853331,0.7100976506497032,0.7382395382395384,0.7356700561499009,0.11711930894894905
all_overlap,MDD,COC(=O)c1ccc(OC)c(N)c1,,0.8623578774011678,0.7797820930898837,0.8477184771758797,0.13077140166324244,0.7560676215709156,0.6952521845070393,0.8086650592200999,0.04261833801938599,0.8240014669340082,0.7186868686868688,0.8101168578558577,0.12535322251056488
all_overlap,MGC,CN(CCO)c1ccccn1,,0.164680315491311,0.26137306557648876,0.5299898551631873,0.08475524028012871,0.37985078703915715,0.6965258491491054,0.527855889877365,0.06272036311436793,0.3648565845262283,0.5129870129870131,0.5340126544399023,0.10211144519056226
all_overlap,MGO,CCCCCCCCCC(=O)N(C)C,Suspected dimethylamine impurity,0.4579160151039997,0.48406309164791045,0.6463423511956646,0.10886832008814959,0.7700228729940369,0.8103156848682487,0.835624757201796,0.04608747125211994,0.5506090629300965,0.5168831168831169,0.773830019722292,0.08371306844633701
all_overlap,MHM,CCNC(=O)NCC,Low intensity,0.21033475544646238,0.47176416905671015,0.4237633639836158,0.057008540446723106,0.21671622369851853,0.5651860318139247,0.41815486872672497,0.06584994446370392,0.7072197780294774,0.46428571428571436,0.7789846907599021,0.05031261964718138
all_overlap,MMA,CCOC(=O)C(CC(C)C)C(=O)OCC,,0.8411282876320009,0.7034384581984306,0.8493200964046177,0.08661677681965255,0.8939578538491768,0.8086275415458021,0.9115475898127532,0.043571391566704934,0.9196130061482916,0.9027417027417028,0.9108686194511069,0.06513993514503821
all_overlap,MUK,CC(=O)C1CC1,,0.4903285457245209,0.4078356392373282,0.7105595555943377,0.14738455226107872,0.5433178566705428,0.6269954365276218,0.713984373463051,0.06294967280710942,0.6729440630988378,0.5064213564213564,0.8112932215100916,0.1160332755856396
all_overlap,MZZ,C=CCOc1ccccc1C=O,,0.5832447252784753,0.5792473966895353,0.6885010957378345,0.12121977672358104,0.9086785054454223,0.6485189632821174,0.9269168886845861,0.04957769927220741,0.6822747071971539,0.6103174603174604,0.7470308893399393,0.11536880228823274
all_overlap,NCO,CC1=NN(C)C(=O)C1,,0.5848613397437006,0.5809267844881641,0.7300934724150477,0.08216122644363315,0.528492776718681,0.7033315897895578,0.6129684849013284,0.07251756018327159,0.9236408401908236,0.7622655122655123,0.913557483564624,0.062104638408688136
